network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,75,67,Single Feasible Projection,0.06,4,1,5605.759050807998,93.91716438314566,139.26309306294056,97.63196472440977,0.0,1.5602299939821904,0.6670031296841205,0.0,1.0579967654128317,1.0999989585743395,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,75,67,Single Feasible Projection,0.06,5,1,5605.759050807998,93.91716438314566,139.26309306294056,97.63196472440977,0.0,4.451738269494655,0.726939583752837,0.0,1.053472705840609,1.0999996465728688,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,75,67,Single Feasible Projection,0.06,7,1,5605.759050807998,93.91716438314566,139.26309306294056,97.63196472440977,0.0,5.6399039866004586,0.8865030327442791,0.0,1.014871046704855,1.0999999161677927,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,75,67,Single Feasible Projection,0.06,8,1,5605.759050807998,93.91716438314566,139.26309306294056,97.63196472440977,0.0,5.180558952133623,0.6797686992329008,0.0,0.944333310350207,1.0999999002411622,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Feasible Quantile Projection,0.06,1,1,5418.110667023556,91.43059913427884,136.28459565754565,95.55686684623895,0.0,1.5042911330789508,0.641242593536299,0.0,1.0356415273794293,1.0999997624914193,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Feasible Quantile Projection,0.06,2,1,5418.110667023556,91.43059913427884,136.28459565754565,95.55686684623895,0.0,3.538374753250025,0.6378307212553957,0.0,1.039263654588984,1.099999258882385,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Feasible Quantile Projection,0.06,4,1,5418.110667023556,91.43059913427884,136.28459565754565,95.55686684623895,0.0,1.5101101631987603,0.654549106509302,0.0,1.0594595445551938,1.0999985698981773,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Feasible Quantile Projection,0.06,5,1,5418.110667023556,91.43059913427884,136.28459565754565,95.55686684623895,0.0,4.289398748913328,0.7150978567521065,0.0,1.0552721989864187,1.0999996799880811,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Feasible Quantile Projection,0.06,7,1,5418.110667023556,91.43059913427884,136.28459565754565,95.55686684623895,0.0,5.355872186660861,0.8654078518983497,0.0,1.0176450307786875,1.0999997318365706,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Feasible Quantile Projection,0.06,8,1,5418.110667023556,91.43059913427884,136.28459565754565,95.55686684623895,0.0,5.017123689701876,0.6713004985032527,0.0,0.9491095722650683,1.0999991145923678,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Payment-Certified N-1 Verifier,0.06,1,1,5421.853613140882,91.4812671560538,136.3445191027799,95.59821623940292,0.0,1.5020601506326159,0.6412425935380114,0.0,1.0356435119345797,1.0999997626719362,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Payment-Certified N-1 Verifier,0.06,2,1,5421.853613140882,91.4812671560538,136.3445191027799,95.59821623940292,0.0,3.542361949342123,0.638101579716292,0.0,1.039229311864307,1.099999259974922,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Payment-Certified N-1 Verifier,0.06,4,1,5421.853613140882,91.4812671560538,136.3445191027799,95.59821623940292,0.0,1.5109574173061162,0.6548033858261675,0.0,1.0594419673787345,1.0999985719034773,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Payment-Certified N-1 Verifier,0.06,5,1,5421.853613140882,91.4812671560538,136.3445191027799,95.59821623940292,0.0,4.2881364285427,0.7150978573015947,0.0,1.0552724155490922,1.0999996802764327,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Payment-Certified N-1 Verifier,0.06,7,1,5421.853613140882,91.4812671560538,136.3445191027799,95.59821623940292,0.0,5.366732595240663,0.8660476328806365,0.0,1.0175092269311132,1.0999997320376935,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Payment-Certified N-1 Verifier,0.06,8,1,5421.853613140882,91.4812671560538,136.3445191027799,95.59821623940292,0.0,5.03566972614388,0.6720360598377856,0.0,0.9487896022331734,1.099999131454088,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Risk-Constrained Convex Verifier,0.06,1,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,1.5020601506046347,0.6412425935362953,0.0,1.035643511935027,1.0999997626719362,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Risk-Constrained Convex Verifier,0.06,2,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,3.542361949349001,0.6381015797160926,0.0,1.0392293118643943,1.099999259974922,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Risk-Constrained Convex Verifier,0.06,4,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,1.510957417297135,0.6548033858259986,0.0,1.0594419673789326,1.0999985719034773,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Risk-Constrained Convex Verifier,0.06,5,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,4.288136428516651,0.7150978572996057,0.0,1.0552724155493776,1.0999996802764327,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Risk-Constrained Convex Verifier,0.06,7,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,5.366732595257815,0.8660476328819925,0.0,1.0175092269311385,1.0999997320376935,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Risk-Constrained Convex Verifier,0.06,8,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,5.035669726088429,0.6720360598346939,0.0,0.9487896022336625,1.099999131454088,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Single Feasible Projection,0.06,1,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,1.5020601506046347,0.6412425935362953,0.0,1.035643511935027,1.0999997626719362,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Single Feasible Projection,0.06,2,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,3.542361949349001,0.6381015797160926,0.0,1.0392293118643943,1.099999259974922,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Single Feasible Projection,0.06,4,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,1.510957417297135,0.6548033858259986,0.0,1.0594419673789326,1.0999985719034773,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Single Feasible Projection,0.06,5,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,4.288136428516651,0.7150978572996057,0.0,1.0552724155493776,1.0999996802764327,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Single Feasible Projection,0.06,7,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,5.366732595257815,0.8660476328819925,0.0,1.0175092269311385,1.0999997320376935,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,76,70,Single Feasible Projection,0.06,8,1,5421.853613138391,91.4812671560318,136.3445191027335,95.59821623936988,0.0,5.035669726088429,0.6720360598346939,0.0,0.9487896022336625,1.099999131454088,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Feasible Quantile Projection,0.06,1,1,5354.056471980203,90.5788608732332,135.24848847818274,94.8338511499393,0.0,1.4663364591548032,0.6358139885061346,0.0,1.0370141766659375,1.0999997588841686,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Feasible Quantile Projection,0.06,2,1,5354.056471980203,90.5788608732332,135.24848847818274,94.8338511499393,0.0,3.4773676747661852,0.633128633762295,0.0,1.0401997984029157,1.0999992505091283,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Feasible Quantile Projection,0.06,4,1,5354.056471980203,90.5788608732332,135.24848847818274,94.8338511499393,0.0,1.4870696275671378,0.6502411081202021,0.0,1.0601020243391879,1.0999984962441245,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Feasible Quantile Projection,0.06,5,1,5354.056471980203,90.5788608732332,135.24848847818274,94.8338511499393,0.0,4.209124884526204,0.709263696297898,0.0,1.0561348570202824,1.099999646643126,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Feasible Quantile Projection,0.06,7,1,5354.056471980203,90.5788608732332,135.24848847818274,94.8338511499393,0.0,5.284210974653547,0.8596718371927594,0.0,1.0184139775307808,1.099999723096691,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Feasible Quantile Projection,0.06,8,1,5354.056471980203,90.5788608732332,135.24848847818274,94.8338511499393,0.0,4.962786624879087,0.6677274030195327,0.0,0.9505131408755954,1.0999990549685996,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Payment-Certified N-1 Verifier,0.06,1,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,1.464992192324587,0.6355182006793367,0.0,1.0370842360360109,1.0999997588322055,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Payment-Certified N-1 Verifier,0.06,2,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,3.472936791486873,0.6329129559078588,0.0,1.040255828919102,1.0999992499711042,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Payment-Certified N-1 Verifier,0.06,4,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,1.4871067904473136,0.6500489195951157,0.0,1.060111117837531,1.099998494812433,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Payment-Certified N-1 Verifier,0.06,5,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,4.208854629534372,0.7092636955904392,0.0,1.056139769411574,1.0999996461999115,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Payment-Certified N-1 Verifier,0.06,7,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,5.27721671336775,0.8591684501680802,0.0,1.0184907643786552,1.0999997228477427,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Payment-Certified N-1 Verifier,0.06,8,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,4.954838985950246,0.6674620972472469,0.0,0.9506726393650334,1.0999990483184494,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Risk-Constrained Convex Verifier,0.06,1,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,1.464992192324587,0.6355182006793367,0.0,1.0370842360360109,1.0999997588322055,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Risk-Constrained Convex Verifier,0.06,2,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,3.472936791486873,0.6329129559078588,0.0,1.040255828919102,1.0999992499711042,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Risk-Constrained Convex Verifier,0.06,4,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,1.4871067904473136,0.6500489195951157,0.0,1.060111117837531,1.099998494812433,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Risk-Constrained Convex Verifier,0.06,5,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,4.208854629534372,0.7092636955904392,0.0,1.056139769411574,1.0999996461999115,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Risk-Constrained Convex Verifier,0.06,7,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,5.27721671336775,0.8591684501680802,0.0,1.0184907643786552,1.0999997228477427,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Risk-Constrained Convex Verifier,0.06,8,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,4.954838985950246,0.6674620972472469,0.0,0.9506726393650334,1.0999990483184494,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Single Feasible Projection,0.06,1,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,1.464992192324587,0.6355182006793367,0.0,1.0370842360360109,1.0999997588322055,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Single Feasible Projection,0.06,2,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,3.472936791486873,0.6329129559078588,0.0,1.040255828919102,1.0999992499711042,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Single Feasible Projection,0.06,4,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,1.4871067904473136,0.6500489195951157,0.0,1.060111117837531,1.099998494812433,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Single Feasible Projection,0.06,5,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,4.208854629534372,0.7092636955904392,0.0,1.056139769411574,1.0999996461999115,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Single Feasible Projection,0.06,7,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,5.27721671336775,0.8591684501680802,0.0,1.0184907643786552,1.0999997228477427,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,77,64,Single Feasible Projection,0.06,8,1,5351.119245385638,90.53888172510878,135.2012187225018,94.80093954829802,0.0,4.954838985950246,0.6674620972472469,0.0,0.9506726393650334,1.0999990483184494,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Feasible Quantile Projection,0.06,1,1,5366.513539555381,90.74685815875245,135.44949699966497,94.9740469800783,0.0,1.470399487475916,0.6367335248345435,0.0,1.0367863131229569,1.0999997594747726,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Feasible Quantile Projection,0.06,2,1,5366.513539555381,90.74685815875245,135.44949699966497,94.9740469800783,0.0,3.4914168616746935,0.6340431497940945,0.0,1.0400137836600334,1.0999992525701248,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Feasible Quantile Projection,0.06,4,1,5366.513539555381,90.74685815875245,135.44949699966497,94.9740469800783,0.0,1.4898214916745616,0.6510765023581296,0.0,1.0600111136634423,1.0999985072632024,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Feasible Quantile Projection,0.06,5,1,5366.513539555381,90.74685815875245,135.44949699966497,94.9740469800783,0.0,4.220294230311595,0.710036868326933,0.0,1.0560164315330722,1.099999651310799,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Feasible Quantile Projection,0.06,7,1,5366.513539555381,90.74685815875245,135.44949699966497,94.9740469800783,0.0,5.3022803230438456,0.8611155876258253,0.0,1.0182521543624037,1.0999997245501478,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Feasible Quantile Projection,0.06,8,1,5366.513539555381,90.74685815875245,135.44949699966497,94.9740469800783,0.0,4.966811460683502,0.6679818956966461,0.0,0.9502799964005391,1.0999990606687329,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Payment-Certified N-1 Verifier,0.06,1,1,5366.513539523014,90.74685815830563,135.44949699914952,94.97404697971876,0.0,1.4703994874763566,0.6367335248321743,0.0,1.036786313123508,1.0999997594747726,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Payment-Certified N-1 Verifier,0.06,2,1,5366.513539523014,90.74685815830563,135.44949699914952,94.97404697971876,0.0,3.491416861621218,0.634043149791727,0.0,1.040013783660617,1.0999992525701248,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Payment-Certified N-1 Verifier,0.06,4,1,5366.513539523014,90.74685815830563,135.44949699914952,94.97404697971876,0.0,1.4898214916792085,0.6510765023560142,0.0,1.0600111136634602,1.0999985072632024,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Payment-Certified N-1 Verifier,0.06,5,1,5366.513539523014,90.74685815830563,135.44949699914952,94.97404697971876,0.0,4.220294230309946,0.7100368683273259,0.0,1.05601643153307,1.0999996513107988,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Payment-Certified N-1 Verifier,0.06,7,1,5366.513539523014,90.74685815830563,135.44949699914952,94.97404697971876,0.0,5.302280322970319,0.861115587619938,0.0,1.0182521543629466,1.0999997245501478,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Payment-Certified N-1 Verifier,0.06,8,1,5366.513539523014,90.74685815830563,135.44949699914952,94.97404697971876,0.0,4.966811460697386,0.6679818956981874,0.0,0.9502799964010881,1.0999990606687329,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Risk-Constrained Convex Verifier,0.06,1,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,1.4879093657154243,0.6388155534467285,0.0,1.0362627374625226,1.09999976022406,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Risk-Constrained Convex Verifier,0.06,2,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,3.5099253467134446,0.6355208426717399,0.0,1.0396979991488629,1.0999992549754736,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Risk-Constrained Convex Verifier,0.06,4,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,1.4979807369838483,0.6524236008081017,0.0,1.0597889223733423,1.0999985272961355,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Risk-Constrained Convex Verifier,0.06,5,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,4.245964695193308,0.711955914538043,0.0,1.05573131377015,1.099999662249114,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Risk-Constrained Convex Verifier,0.06,7,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,5.325635404431637,0.8628369562743988,0.0,1.0179275913331152,1.0999997273605397,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Risk-Constrained Convex Verifier,0.06,8,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,5.012307664196655,0.6703267332700098,0.0,0.9495029969083264,1.0999990999557228,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Single Feasible Projection,0.06,1,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,1.4879093657154243,0.6388155534467285,0.0,1.0362627374625226,1.09999976022406,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Single Feasible Projection,0.06,2,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,3.5099253467134446,0.6355208426717399,0.0,1.0396979991488629,1.0999992549754736,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Single Feasible Projection,0.06,4,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,1.4979807369838483,0.6524236008081017,0.0,1.0597889223733423,1.0999985272961355,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Single Feasible Projection,0.06,5,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,4.245964695193308,0.711955914538043,0.0,1.05573131377015,1.099999662249114,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Single Feasible Projection,0.06,7,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,5.325635404431637,0.8628369562743988,0.0,1.0179275913331152,1.0999997273605397,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,78,66,Single Feasible Projection,0.06,8,1,5386.592927972111,91.01214930789308,135.77590070098287,95.20174156760415,0.0,5.012307664196655,0.6703267332700098,0.0,0.9495029969083264,1.0999990999557228,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Feasible Quantile Projection,0.06,1,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,1.4091334471166306,0.6427723268433619,0.0,1.0353162773891544,1.0999994858137023,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Feasible Quantile Projection,0.06,2,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,3.752740468968284,0.6522365854061918,0.0,1.0373196086793894,1.099999256000841,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Feasible Quantile Projection,0.06,4,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,1.5574522005708218,0.667966844846756,0.0,1.0583980155122692,1.0999987414294312,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Feasible Quantile Projection,0.06,5,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,4.25369717597377,0.7167854037322253,0.0,1.0550264136064456,1.0999999885505976,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Feasible Quantile Projection,0.06,7,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,5.9127050976721165,0.8979010663242318,0.0,1.0108422876433838,1.0999997452408312,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Feasible Quantile Projection,0.06,8,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,5.977387616259989,0.7069503079707576,0.0,0.9326202175468045,1.0999997919823197,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
