network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,1,8427.915240429562,0.0180952112178832,0.0,0.9972088490994696,1.05999968097908,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,2,8379.183800863362,0.0110262268851006,0.0,0.9919839225716688,1.0599995031957876,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,3,8302.666287673304,0.0116301069440578,0.0,1.0071445305069824,1.059999897166625,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,4,8277.086221319687,0.0117325251834272,0.0,1.009172075941903,1.0599998149541277,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,5,8247.27531368309,0.0133117685041857,0.0,1.012704446066838,1.0599999125885489,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,6,8303.835755489725,0.0141715738330845,0.0,1.0125302877958686,1.0599999103729183,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,7,8250.971117011313,0.0130273125115191,0.0,1.0132462278412957,1.0599998017849968,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,8,8248.32710807442,0.0130810742409535,0.0,1.0144404651705277,1.0599997381477766,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,9,8283.975092929615,0.0130792410528327,0.0,1.007372886329711,1.0599999541930067,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,10,8252.021051482288,0.0131285798695672,0.0,1.0126900219597603,1.0599999415667034,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,11,8256.667050630764,0.0131265010951652,0.0,1.01390733300978,1.0599999681075083,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,12,8283.589843061696,0.0131118989388042,0.0,0.9852871715069283,1.0599999406693734,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,14,8263.572034284683,0.0130488451048761,0.0,1.0056708379447776,1.0599997839330986,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,15,8253.41055448979,0.0131232358841369,0.0,1.014920609273115,1.0599999430551956,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,16,8270.948461591,0.0131238132535923,0.0,0.9816538904273692,1.059999566366919,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,17,8248.21447377534,0.0131270833212197,0.0,1.0132988171345356,1.059999924132767,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,18,8247.863382465332,0.0131267670093377,0.0,1.0140146336027187,1.0599999445730437,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Risk-Constrained Convex Verifier,19,8252.12270148846,0.0131273550344055,0.0,1.0022406594690758,1.0599999313454675,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,0,8654.09888647343,0.0156258346292933,0.0,1.0061373394509567,1.0599999438665404,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,1,8428.648194258689,0.0180952937333459,0.0,0.9972078315985032,1.0599996811711854,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,2,8379.89300351091,0.0110265976448683,0.0,0.9919884048630612,1.0599995004365823,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,3,8303.396131757558,0.0116301293260246,0.0,1.007142772661996,1.059999895235848,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,4,8277.815608246121,0.011732526954495,0.0,1.0091706636412268,1.0599998149572696,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,5,8248.00074767717,0.0133117950191666,0.0,1.0127026339566956,1.059999911750789,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,6,8304.555587778914,0.0141715562042773,0.0,1.0125285586911024,1.0599999092092984,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,7,8251.696214761778,0.0130273686108917,0.0,1.0132450749337345,1.0599998018817436,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,8,8249.053429768957,0.0130811198847812,0.0,1.0144393414439508,1.0599997381805548,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,9,8284.701682280112,0.0130793450766961,0.0,1.0073429849068216,1.0599999541543352,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,10,8252.747036852234,0.0131286301695359,0.0,1.0126884375295928,1.0599999415200028,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,11,8257.396166833429,0.0131265526264685,0.0,1.0139059655300415,1.0599999681151873,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,12,8284.340869233632,0.0131119440348273,0.0,0.9852615200256652,1.0599999406906535,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,14,8264.310400682514,0.0130488731135915,0.0,1.0056352226101493,1.0599997840963642,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,15,8254.13649245632,0.0131232846344237,0.0,1.0149206089600158,1.059999942994499,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,16,8271.726437241481,0.0131238365274204,0.0,0.981577676340028,1.0599995667615438,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,17,8248.940415809744,0.0131271338048905,0.0,1.013297235180895,1.0599999241203646,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,18,8248.590057457357,0.0131268184713167,0.0,1.0140132740654584,1.05999994457052,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,76,70,Payment-Certified N-1 Verifier,19,8252.861371861254,0.0131274056712486,0.0,1.0021872114226846,1.0599999331014136,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,0,8563.426678127784,0.0156099515201321,0.0,1.0061086898172795,1.0599999522172046,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,1,8337.67070153805,0.0180841745467001,0.0,0.997504264593275,1.0599996698485383,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,2,8291.950831642087,0.0109803119034407,0.0,0.9914820569179298,1.0599995701980789,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,3,8212.845745135375,0.0116267241356306,0.0,1.0074162021169115,1.059999956921901,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,4,8187.258657537609,0.0117325660297695,0.0,1.0094473329659774,1.0599998063190892,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,5,8157.959200582276,0.0133084394092428,0.0,1.012960324331362,1.0599998853407075,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,6,8215.334422703572,0.0141750191021352,0.0,1.012418477774366,1.05999959875033,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,7,8161.7044118016975,0.0130193078537832,0.0,1.0134398700243403,1.059999797310572,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,8,8158.890908102258,0.013075117870298,0.0,1.014617858439423,1.059999737856995,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,9,8195.591126165435,0.0130641229095723,0.0,1.0087312903811223,1.0599999574076453,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,10,8162.624611197203,0.013122223776094,0.0,1.0129083763890194,1.059999495907969,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,11,8167.149248038282,0.0131202396493883,0.0,1.0141019290501605,1.0599997175819644,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,12,8193.29878442001,0.0131058352695988,0.0,0.9863193440821914,1.059999937687235,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,14,8172.933882598427,0.0130446385938755,0.0,1.0075363923706215,1.0599997640190597,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,15,8164.013780937788,0.0131170173619993,0.0,1.0149206462876366,1.0599999499515913,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,16,8179.843077853037,0.0131199186769725,0.0,0.98423036219325,1.0599999320252789,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,17,8158.821658833938,0.0131207342616936,0.0,1.0135172987794965,1.0599996859509422,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,18,8158.433008623547,0.0131205249377239,0.0,1.0142099728598233,1.0599999471761812,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Feasible Quantile Projection,19,8162.300013930988,0.0131210591207991,0.0,1.0044480647131444,1.0599996705751926,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,0,8559.49420285369,0.0156091380503049,0.0,1.0061072256276729,1.0599999525143236,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,1,8333.713653896457,0.0180837103232167,0.0,0.997514258716425,1.059999669005193,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,2,8288.140214108094,0.0109783398588147,0.0,0.9914585556224664,1.0599995662326662,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,3,8208.91694900645,0.0116265880170088,0.0,1.0074247987470744,1.0599999573151315,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,4,8183.322629129227,0.011732663173405,0.0,1.0094593102237026,1.0599998058087596,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,5,8154.049425848658,0.0133083425038994,0.0,1.0129687187016014,1.0599998849344554,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,6,8211.488943964476,0.0141754154514147,0.0,1.0124101306633988,1.0599995987043136,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,7,8157.8008151412605,0.013018987040424,0.0,1.01344629670792,1.059999797230011,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,8,8154.978220654654,0.0130748912210497,0.0,1.0146234089776205,1.059999737822097,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,9,8191.706264882806,0.0130635979845768,0.0,1.0088327323866593,1.0599999575370025,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,10,8158.714062838659,0.0131219959932969,0.0,1.0129153010126952,1.0599995017585462,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,11,8163.225358323293,0.0131200051535643,0.0,1.0141080999285566,1.0599997181261684,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,12,8189.302992019485,0.0131056211995429,0.0,0.9864070146256148,1.059999937313687,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,14,8168.976678862083,0.0130445054615326,0.0,1.0076603565147302,1.0599997660723055,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,15,8160.098059522748,0.0131167903954475,0.0,1.0149206483318105,1.05999995034691,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,16,8175.751366477335,0.0131198294840089,0.0,0.9844948428604092,1.0599999312561768,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,17,8154.9099891265105,0.0131205028473513,0.0,1.0135239526038615,1.0599996409977053,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,18,8154.51735410855,0.0131202905726745,0.0,1.0142161122831896,1.0599999472566193,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Single Feasible Projection,19,8158.346663942207,0.0131208299429148,0.0,1.0046325806579222,1.059999686853566,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,0,8560.061879628965,0.0156092554833759,0.0,1.0061074369806258,1.0599999524714114,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,1,8334.284881828193,0.0180837773431713,0.0,0.9975128149250472,1.059999669126946,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,2,8288.690283386864,0.0109786245333413,0.0,0.9914619468263228,1.0599995667806,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,3,8209.484095183056,0.0116266076661704,0.0,1.0074235579811062,1.059999957258794,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,4,8183.890823114559,0.0117326491412646,0.0,1.0094575810043296,1.0599998058832183,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,5,8154.613825679952,0.0133083564899406,0.0,1.0129675071453192,1.059999884976636,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,6,8212.044061122331,0.0141753582421955,0.0,1.012411338438669,1.0599995987010054,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,7,8158.364323569255,0.0130190333508797,0.0,1.0134453690460157,1.0599997972413835,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,8,8155.54304170704,0.0130749239384617,0.0,1.0146226078612544,1.059999737827322,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,9,8192.267066256862,0.01306367376478,0.0,1.008818086649729,1.0599999575183945,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,10,8159.2785751532065,0.0131220288710872,0.0,1.0129143013230406,1.0599995008564478,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,11,8163.7917960671875,0.0131200390039887,0.0,1.014107209298632,1.0599997180472929,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,12,8189.879801493882,0.0131056521018402,0.0,0.9863943609323524,1.0599999373676792,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,14,8169.547920812693,0.013044524675438,0.0,1.0076424640157151,1.059999765772883,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,15,8160.663318713723,0.0131168231728162,0.0,1.014920648036514,1.0599999502898263,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,16,8176.341987927037,0.0131198424021658,0.0,0.9844566748767164,1.0599999313663886,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,17,8155.474660616524,0.0131205364266226,0.0,1.0135230030864268,1.0599996497529047,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,18,8155.0826033054045,0.0131203244039012,0.0,1.0142152261960342,1.0599999472451247,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Risk-Constrained Convex Verifier,19,8158.917343652893,0.0131208630031524,0.0,1.004605947517493,1.05999968407011,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,0,8559.49420285369,0.0156091380503049,0.0,1.0061072256276729,1.0599999525143236,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,1,8333.713653896457,0.0180837103232167,0.0,0.997514258716425,1.059999669005193,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,2,8288.140214108094,0.0109783398588147,0.0,0.9914585556224664,1.0599995662326662,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,3,8208.91694900645,0.0116265880170088,0.0,1.0074247987470744,1.0599999573151315,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,4,8183.322629129227,0.011732663173405,0.0,1.0094593102237026,1.0599998058087596,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,5,8154.049425848658,0.0133083425038994,0.0,1.0129687187016014,1.0599998849344554,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,6,8211.488943964476,0.0141754154514147,0.0,1.0124101306633988,1.0599995987043136,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,7,8157.8008151412605,0.013018987040424,0.0,1.01344629670792,1.059999797230011,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
