day,counterfactual_method,event_only_payment_usd,full_cycle_space_time_payment_usd,pre_event_adjustment_usd,post_event_adjustment_usd,recovery_adjustment_usd,reference_space_time_value_usd,no_event_objective_gap_usd,verified_capacity_service_mwh,capacity_service_price_usd_per_mwh,capacity_service_value_usd,total_operator_value_usd,full_cycle_value_residual_usd,event_only_payment_error_usd,full_cycle_absolute_value_residual_usd,event_only_absolute_error_usd,total_cycle_energy_difference_mwh,post_event_rebound_mwh,baseline_projection_l1_mw,actual_projection_l1_mw,participant_incremental_workload_cost_usd,space_time_only_participant_utility_usd,space_time_only_participant_ir_satisfied,total_transaction_surplus_usd,bilateral_contract_activated,bilateral_contract_payment_usd,participant_contract_utility_usd,operator_contract_utility_usd,bilateral_individual_rationality_satisfied,bilateral_budget_balance_residual_usd,allocation_budget_balance_residual_usd,operator_surplus_under_space_time_payment_usd
88,Single Feasible Projection,-1.1309394078630248,-1.1309394078630248,0.0,0.0,0.0,-1.1309394078630248,0.0,13.56348717212677,150.0,2034.5230758190155,2033.3921364111525,0.0,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,0.0,5.0000000000050004e-06,48.60313557088375,-49.734074978746776,False,1984.7890008402687,True,1040.9976359910181,992.3945004201344,992.3945004201344,True,0.0,0.0,0.0
88,Risk-Constrained Convex Verifier,2.0012061046873684,-1.1631990573383861,-3.164405162025674,0.0,-3.1644051620257545,-1.1309394078630248,3.0582257881760597,13.56348717212677,150.0,2034.5230758190155,2033.3921364111525,-0.03225964947536131,3.132145512550393,0.03225964947536131,3.132145512550393,-1.1920928955078125e-07,0.0,4.999999999810711e-06,5.0000000000050004e-06,48.60313557088375,-49.76633462822214,False,1984.7890008402687,True,1040.9976359910181,992.3945004201344,992.3945004201344,True,0.0,2.220446049250313e-16,0.03225964947536131
88,Payment-Certified N-1 Verifier,6.297083958679622,-0.8740500670150482,-7.171134025694618,0.0,-7.17113402569467,-1.1309394078630248,66.42705929279327,13.56348717212677,150.0,2034.5230758190155,2033.3921364111525,0.25688934084797665,7.4280233665426465,0.25688934084797665,7.4280233665426465,-1.1920928955078125e-07,0.0,5e-06,5.0000000000050004e-06,48.60313557088375,-49.4771856378988,False,1984.7890008402687,True,1040.9976359910181,992.3945004201344,992.3945004201344,True,0.0,-2.842170943040401e-14,-0.25688934084797665
89,Feasible Quantile Projection,53.989419507959056,-0.25959986756117814,-54.24901937552018,0.0,-54.249019375520234,-0.42596719519272597,33.15586829930544,5.920060753822327,150.0,888.009113073349,887.5831458781563,0.16636732763154782,54.41538670315178,0.16636732763154782,54.41538670315178,-2.384185791015625e-07,0.0,5e-06,5.000000000032756e-06,21.146185658872128,-21.405785526433306,False,866.4369602192842,True,454.3646657685142,433.2184801096421,433.2184801096421,True,0.0,7.105427357601002e-15,-0.16636732763154782
89,Single Feasible Projection,-0.4259671951927473,-0.42596719519272597,0.0,0.0,2.1316282072803006e-14,-0.42596719519272597,0.0,5.920060753822327,150.0,888.009113073349,887.5831458781563,0.0,-2.1316282072803006e-14,0.0,2.1316282072803006e-14,2.384185791015625e-07,0.0,4.0323300254385686e-13,5.000000000032756e-06,21.146185658872128,-21.572152854064853,False,866.4369602192842,True,454.3646657685142,433.2184801096421,433.2184801096421,True,0.0,0.0,0.0
89,Risk-Constrained Convex Verifier,8.17702908559932,-0.3999754791595578,-8.57700456475883,0.0,-8.577004564758878,-0.42596719519272597,5.433998413383961,5.920060753822327,150.0,888.009113073349,887.5831458781563,0.02599171603316819,8.602996280792047,0.02599171603316819,8.602996280792047,-1.1920928955078125e-07,0.0,4.999999999810711e-06,5.000000000032756e-06,21.146185658872128,-21.546161138031685,False,866.4369602192842,True,454.3646657685142,433.2184801096421,433.2184801096421,True,0.0,0.0,-0.02599171603316819
89,Payment-Certified N-1 Verifier,-0.42596719718568465,-0.4259671971856722,0.0,0.0,1.2434497875801753e-14,-0.42596719519272597,2.9085552617907524,5.920060753822327,150.0,888.009113073349,887.5831458781563,-1.9929462524714836e-09,-1.9929586869693594e-09,1.9929462524714836e-09,1.9929586869693594e-09,2.384185791015625e-07,0.0,4.999999998922533e-06,5.000000000032756e-06,21.146185658872128,-21.572152856057798,False,866.4369602192842,True,454.3646657685142,433.2184801096421,433.2184801096421,True,0.0,0.0,1.9929462524714836e-09
90,Feasible Quantile Projection,-0.2129585823378335,-0.2129585823378335,0.0,0.0,0.0,-0.2129585823378335,0.0,2.827609658241272,150.0,424.1414487361908,423.928490153853,0.0,0.0,0.0,0.0,5.960464477539062e-07,0.0,1.0338396805309458e-12,5.000000000032756e-06,10.109607443213463,-10.322566025551296,False,413.8188827106395,True,217.01904879853322,206.90944135531976,206.90944135531976,True,0.0,0.0,0.0
90,Single Feasible Projection,-0.2129585823378335,-0.2129585823378335,0.0,0.0,0.0,-0.2129585823378335,0.0,2.827609658241272,150.0,424.1414487361908,423.928490153853,0.0,0.0,0.0,0.0,5.960464477539062e-07,0.0,1.0338396805309458e-12,5.000000000032756e-06,10.109607443213463,-10.322566025551296,False,413.8188827106395,True,217.01904879853322,206.90944135531976,206.90944135531976,True,0.0,0.0,0.0
90,Risk-Constrained Convex Verifier,-0.21268832364705262,-0.2129616551821817,-0.00027333153512404564,0.0,-0.00027333153512909547,-0.2129585823378335,8.85985791683197e-05,2.827609658241272,150.0,424.1414487361908,423.928490153853,-3.0728443482230805e-06,0.0002702586907808724,3.0728443482230805e-06,0.0002702586907808724,4.76837158203125e-07,0.0,5e-06,5.000000000032756e-06,10.109607443213463,-10.322569098395645,False,413.8188827106395,True,217.01904879853322,206.90944135531976,206.90944135531976,True,0.0,0.0,3.0728443482230805e-06
90,Payment-Certified N-1 Verifier,-0.2129585823378335,-0.2129585823378335,0.0,0.0,0.0,-0.2129585823378335,0.0,2.827609658241272,150.0,424.1414487361908,423.928490153853,0.0,0.0,0.0,0.0,5.960464477539062e-07,0.0,1.0338396805309458e-12,5.000000000032756e-06,10.109607443213463,-10.322566025551296,False,413.8188827106395,True,217.01904879853322,206.90944135531976,206.90944135531976,True,0.0,0.0,0.0
91,Feasible Quantile Projection,52.07477728414293,-1.4707167630708824,-53.5454940472138,0.0,-53.545494047213815,-1.1215399102703714,33.72594491392374,15.753866076469421,150.0,2363.079911470413,2361.958371560143,-0.34917685280051103,53.196317194413304,0.34917685280051103,53.196317194413304,5.960464477539062e-07,0.0,5e-06,4.999999999810711e-06,56.26007493585348,-57.730791698924364,False,2305.6982966242895,True,1209.1092232479982,1152.8491483121447,1152.8491483121447,True,0.0,3.552713678800501e-15,0.34917685280051103
91,Single Feasible Projection,-1.121539910270343,-1.1215399102703714,0.0,0.0,-2.842170943040401e-14,-1.1215399102703714,0.0,15.753866076469421,150.0,2363.079911470413,2361.958371560143,0.0,2.842170943040401e-14,0.0,2.842170943040401e-14,1.1920928955078125e-07,0.0,0.0,4.999999999810711e-06,56.26007493585348,-57.38161484612385,False,2305.6982966242895,True,1209.1092232479982,1152.8491483121447,1152.8491483121447,True,0.0,0.0,0.0
91,Risk-Constrained Convex Verifier,7.289012499941039,-1.1763053016639713,-8.46531780160501,0.0,-8.46531780160501,-1.1215399102703714,5.059609584510326,15.753866076469421,150.0,2363.079911470413,2361.958371560143,-0.05476539139359993,8.41055241021141,0.05476539139359993,8.41055241021141,8.344650268554688e-07,0.0,4.999999999810711e-06,4.999999999810711e-06,56.26007493585348,-57.436380237517454,False,2305.6982966242895,True,1209.1092232479982,1152.8491483121447,1152.8491483121447,True,0.0,-4.440892098500626e-16,0.05476539139359993
91,Payment-Certified N-1 Verifier,1.5992592075502898,1.5992592075501761,0.0,0.0,-1.1368683772161603e-13,-1.1215399102703714,226.48207832500339,15.753866076469421,150.0,2363.079911470413,2361.958371560143,2.7207991178205475,2.720799117820661,2.7207991178205475,2.720799117820661,-2.384185791015625e-07,0.0,5.000000001587068e-06,4.999999999810711e-06,56.26007493585348,-54.660815728303305,False,2305.6982966242895,True,1209.1092232479982,1152.8491483121447,1152.8491483121447,True,0.0,0.0,-2.7207991178205475
92,Feasible Quantile Projection,-0.3206175763047838,-0.3206175763047838,0.0,0.0,0.0,-0.32061446199956833,3.3653418868780136,3.025359272956848,150.0,453.8038909435272,453.48327648152764,-3.114305215490276e-06,-3.114305215490276e-06,3.114305215490276e-06,3.114305215490276e-06,-1.1920928955078125e-07,0.0,4.999999999810711e-06,5.0000000000050004e-06,10.90937177091837,-11.229989347223153,False,442.57390471060927,True,232.196324126223,221.28695235530463,221.28695235530463,True,0.0,0.0,3.114305215490276e-06
92,Single Feasible Projection,-0.32061446199956833,-0.32061446199956833,0.0,0.0,0.0,-0.32061446199956833,0.0,3.025359272956848,150.0,453.8038909435272,453.48327648152764,0.0,0.0,0.0,0.0,0.0,0.0,9.592326932761353e-14,5.0000000000050004e-06,10.90937177091837,-11.229986232917938,False,442.57390471060927,True,232.196324126223,221.28695235530463,221.28695235530463,True,0.0,0.0,0.0
92,Risk-Constrained Convex Verifier,-0.32051622643641586,-0.32062064588418276,-0.00010441944776344532,0.0,-0.00010441944776690137,-0.32061446199956833,0.7842417694628239,3.025359272956848,150.0,453.8038909435272,453.48327648152764,-6.183884614430202e-06,9.823556315247117e-05,6.183884614430202e-06,9.823556315247117e-05,-2.384185791015625e-07,0.0,5e-06,5.0000000000050004e-06,10.90937177091837,-11.229992416802553,False,442.57390471060927,True,232.196324126223,221.28695235530463,221.28695235530463,True,0.0,0.0,6.183884614430202e-06
92,Payment-Certified N-1 Verifier,-0.3206144873057255,-0.32061448730572195,0.0,0.0,3.552713678800501e-15,-0.32061446199956833,3.03526658937335,3.025359272956848,150.0,453.8038909435272,453.48327648152764,-2.530615361706623e-08,-2.5306157169779908e-08,2.530615361706623e-08,2.5306157169779908e-08,0.0,0.0,4.999999999810711e-06,5.0000000000050004e-06,10.90937177091837,-11.229986258224091,False,442.57390471060927,True,232.196324126223,221.28695235530463,221.28695235530463,True,0.0,0.0,2.530615361706623e-08
93,Feasible Quantile Projection,-0.2836606367482837,-0.28366063674827835,0.0,0.0,5.329070518200751e-15,-0.28366372574732424,1.2403403855860233,2.186465263366699,150.0,327.9697895050049,327.68612577925757,3.0889990458859984e-06,3.088999040556928e-06,3.0889990458859984e-06,3.088999040556928e-06,0.0,0.0,4.999999999810711e-06,5.000000000018878e-06,7.9362893514335155,-8.219949988181794,False,319.74983642782405,True,167.81120756534554,159.87491821391203,159.87491821391203,True,0.0,0.0,-3.0889990458859984e-06
93,Single Feasible Projection,-0.28366372574733134,-0.28366372574732424,0.0,0.0,7.105427357601002e-15,-0.28366372574732424,0.0,2.186465263366699,150.0,327.9697895050049,327.68612577925757,0.0,-7.105427357601002e-15,0.0,7.105427357601002e-15,-1.1920928955078125e-07,0.0,6.394884621840902e-14,5.000000000018878e-06,7.9362893514335155,-8.21995307718084,False,319.74983642782405,True,167.81120756534554,159.87491821391203,159.87491821391203,True,0.0,0.0,0.0
93,Risk-Constrained Convex Verifier,-0.2832675366809534,-0.2836698567526701,-0.0004023200717157895,0.0,-0.0004023200717166997,-0.28366372574732424,0.27868616953492165,2.186465263366699,150.0,327.9697895050049,327.68612577925757,-6.1310053458552005e-06,0.0003961890663708445,6.1310053458552005e-06,0.0003961890663708445,-3.5762786865234375e-07,0.0,5e-06,5.000000000018878e-06,7.9362893514335155,-8.219959208186186,False,319.74983642782405,True,167.81120756534554,159.87491821391203,159.87491821391203,True,0.0,0.0,6.1310053458552005e-06
93,Payment-Certified N-1 Verifier,-0.28366063674828723,-0.2836606367482801,0.0,0.0,7.105427357601002e-15,-0.28366372574732424,0.926272589713335,2.186465263366699,150.0,327.9697895050049,327.68612577925757,3.0889990441096415e-06,3.088999037004214e-06,3.0889990441096415e-06,3.088999037004214e-06,0.0,0.0,4.999999999810711e-06,5.000000000018878e-06,7.9362893514335155,-8.219949988181796,False,319.74983642782405,True,167.81120756534554,159.87491821391203,159.87491821391203,True,0.0,0.0,-3.0889990441096415e-06
94,Feasible Quantile Projection,19.641308947975933,-0.008709154534070507,-19.650018102510007,0.0,-19.650018102510003,-0.008706083413262178,4.542400252074003,0.2494715452194214,150.0,37.42073178291321,37.41202569949995,-3.071120808328942e-06,19.650015031389195,3.071120808328942e-06,19.650015031389195,0.0,0.0,5e-06,5.000000000003266e-06,0.8818595893681049,-0.8905687439021754,False,36.530166110131844,True,19.146942644434027,18.265083055065922,18.265083055065922,True,0.0,0.0,3.071120808328942e-06
94,Single Feasible Projection,-0.008706083413262622,-0.008706083413262178,0.0,0.0,4.440892098500626e-16,-0.008706083413262178,0.0,0.2494715452194214,150.0,37.42073178291321,37.41202569949995,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.1920928955078125e-07,0.0,4.707345624410664e-14,5.000000000003266e-06,0.8818595893681049,-0.8905656727813671,False,36.530166110131844,True,19.146942644434027,18.265083055065922,18.265083055065922,True,0.0,0.0,0.0
94,Risk-Constrained Convex Verifier,3.097770556641813,-0.008693795482944688,-3.1064643521247577,0.0,-3.1064643521247577,-0.008706083413262178,0.69018130376935,0.2494715452194214,150.0,37.42073178291321,37.41202569949995,1.2287930317489426e-05,3.106476640055075,1.2287930317489426e-05,3.106476640055075,5.960464477539062e-07,0.0,5e-06,5.000000000003266e-06,0.8818595893681049,-0.8905533848510496,False,36.530166110131844,True,19.146942644434027,18.265083055065922,18.265083055065922,True,0.0,0.0,-1.2287930317489426e-05
94,Payment-Certified N-1 Verifier,-0.008706083413262622,-0.008706083413262178,0.0,0.0,4.440892098500626e-16,-0.008706083413262178,0.0,0.2494715452194214,150.0,37.42073178291321,37.41202569949995,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.1920928955078125e-07,0.0,0.0,5.000000000003266e-06,0.8818595893681049,-0.8905656727813671,False,36.530166110131844,True,19.146942644434027,18.265083055065922,18.265083055065922,True,0.0,0.0,0.0
95,Feasible Quantile Projection,34.37392085058974,-0.15167005774222275,-34.525590908331935,0.0,-34.525590908331964,-0.12415909701465466,41.36006148532033,5.873783469200134,150.0,881.0675203800201,880.9433612830055,-0.02751096072756809,34.498079947604396,0.02751096072756809,34.498079947604396,-3.5762786865234375e-07,0.0,5e-06,5.000000000001531e-06,20.682400975376368,-20.83407103311859,False,860.2609603076291,True,450.81288112919094,430.1304801538146,430.1304801538146,True,0.0,0.0,0.02751096072756809
95,Single Feasible Projection,-0.12415909701463335,-0.12415909701465466,0.0,0.0,-2.1316282072803006e-14,-0.12415909701465466,0.0,5.873783469200134,150.0,881.0675203800201,880.9433612830055,0.0,2.1316282072803006e-14,0.0,2.1316282072803006e-14,0.0,0.0,0.0,5.000000000001531e-06,20.682400975376368,-20.806560072391022,False,860.2609603076291,True,450.81288112919094,430.1304801538146,430.1304801538146,True,0.0,0.0,0.0
95,Risk-Constrained Convex Verifier,5.330108396004036,-0.12851859340103822,-5.458626989405053,0.0,-5.458626989405074,-0.12415909701465466,6.975904893130064,5.873783469200134,150.0,881.0675203800201,880.9433612830055,-0.0043594963863835545,5.4542674930186905,0.0043594963863835545,5.4542674930186905,-4.76837158203125e-07,0.0,5e-06,5.000000000001531e-06,20.682400975376368,-20.810919568777408,False,860.2609603076291,True,450.81288112919094,430.1304801538146,430.1304801538146,True,0.0,0.0,0.0043594963863835545
95,Payment-Certified N-1 Verifier,0.004813850312245904,-0.12472234434640361,-0.12953619465860486,0.0,-0.12953619465864952,-0.12415909701465466,5.274597043171525,5.873783469200134,150.0,881.0675203800201,880.9433612830055,-0.0005632473317489506,0.12897294732690057,0.0005632473317489506,0.12897294732690057,1.1920928955078125e-07,0.0,5e-06,5.000000000001531e-06,20.682400975376368,-20.80712331972277,False,860.2609603076291,True,450.81288112919094,430.1304801538146,430.1304801538146,True,0.0,0.0,0.0005632473317489506
96,Feasible Quantile Projection,-0.031012119240001468,-0.031012119240001468,0.0,0.0,0.0,-0.031012119240001468,0.0,0.5944907665252686,150.0,89.17361497879028,89.14260285955028,0.0,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.758593271006248e-13,5.000000000018878e-06,2.111721510067582,-2.1427336293075836,False,87.0308813494827,True,45.62716218480893,43.51544067474135,43.51544067474135,True,0.0,0.0,0.0
96,Single Feasible Projection,-0.031012119240001468,-0.031012119240001468,0.0,0.0,0.0,-0.031012119240001468,0.0,0.5944907665252686,150.0,89.17361497879028,89.14260285955028,0.0,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.758593271006248e-13,5.000000000018878e-06,2.111721510067582,-2.1427336293075836,False,87.0308813494827,True,45.62716218480893,43.51544067474135,43.51544067474135,True,0.0,0.0,0.0
96,Risk-Constrained Convex Verifier,-0.031012119240001468,-0.031012119240001468,0.0,0.0,0.0,-0.031012119240001468,0.0,0.5944907665252686,150.0,89.17361497879028,89.14260285955028,0.0,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.8829382497642655e-13,5.000000000018878e-06,2.111721510067582,-2.1427336293075836,False,87.0308813494827,True,45.62716218480893,43.51544067474135,43.51544067474135,True,0.0,0.0,0.0
96,Payment-Certified N-1 Verifier,-0.031012119240001468,-0.031012119240001468,0.0,0.0,0.0,-0.031012119240001468,0.0,0.5944907665252686,150.0,89.17361497879028,89.14260285955028,0.0,0.0,0.0,0.0,-3.5762786865234375e-07,0.0,1.758593271006248e-13,5.000000000018878e-06,2.111721510067582,-2.1427336293075836,False,87.0308813494827,True,45.62716218480893,43.51544067474135,43.51544067474135,True,0.0,0.0,0.0
97,Feasible Quantile Projection,-0.0402723480375613,-0.04027234803755775,0.0,0.0,3.552713678800501e-15,-0.04027234803755775,0.0,0.5998626947402954,150.0,89.97940421104431,89.93913186300675,0.0,-3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,9.769962616701378e-14,5.0000000000050004e-06,2.1397917214781046,-2.1800640695156623,False,87.79934014152865,True,46.03946179224243,43.89967007076432,43.89967007076432,True,0.0,0.0,0.0
97,Single Feasible Projection,-0.0402723480375613,-0.04027234803755775,0.0,0.0,3.552713678800501e-15,-0.04027234803755775,0.0,0.5998626947402954,150.0,89.97940421104431,89.93913186300675,0.0,-3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,9.769962616701378e-14,5.0000000000050004e-06,2.1397917214781046,-2.1800640695156623,False,87.79934014152865,True,46.03946179224243,43.89967007076432,43.89967007076432,True,0.0,0.0,0.0
97,Risk-Constrained Convex Verifier,-0.0402723480375613,-0.04027234803755775,0.0,0.0,3.552713678800501e-15,-0.04027234803755775,0.0,0.5998626947402954,150.0,89.97940421104431,89.93913186300675,0.0,-3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,1.3677947663381929e-13,5.0000000000050004e-06,2.1397917214781046,-2.1800640695156623,False,87.79934014152865,True,46.03946179224243,43.89967007076432,43.89967007076432,True,0.0,0.0,0.0
97,Payment-Certified N-1 Verifier,-0.0402723480375613,-0.04027234803755775,0.0,0.0,3.552713678800501e-15,-0.04027234803755775,0.0,0.5998626947402954,150.0,89.97940421104431,89.93913186300675,0.0,-3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,9.769962616701378e-14,5.0000000000050004e-06,2.1397917214781046,-2.1800640695156623,False,87.79934014152865,True,46.03946179224243,43.89967007076432,43.89967007076432,True,0.0,0.0,0.0
98,Feasible Quantile Projection,-0.038458229802312616,-0.038458229802312616,0.0,0.0,0.0,-0.038458229802312616,0.0,0.7968270778656006,150.0,119.52406167984009,119.48560345003777,0.0,0.0,0.0,0.0,3.5762786865234375e-07,0.0,5e-06,5.0000000000050004e-06,2.8273621248081326,-2.8658203546104453,False,116.65824132522964,True,61.15648278742295,58.32912066261482,58.32912066261482,True,0.0,0.0,0.0
98,Single Feasible Projection,-0.038458229802312616,-0.038458229802312616,0.0,0.0,0.0,-0.038458229802312616,0.0,0.7968270778656006,150.0,119.52406167984009,119.48560345003777,0.0,0.0,0.0,0.0,3.5762786865234375e-07,0.0,5e-06,5.0000000000050004e-06,2.8273621248081326,-2.8658203546104453,False,116.65824132522964,True,61.15648278742295,58.32912066261482,58.32912066261482,True,0.0,0.0,0.0
98,Risk-Constrained Convex Verifier,-0.038458229802312616,-0.038458229802312616,0.0,0.0,0.0,-0.038458229802312616,0.0,0.7968270778656006,150.0,119.52406167984009,119.48560345003777,0.0,0.0,0.0,0.0,3.5762786865234375e-07,0.0,5e-06,5.0000000000050004e-06,2.8273621248081326,-2.8658203546104453,False,116.65824132522964,True,61.15648278742295,58.32912066261482,58.32912066261482,True,0.0,0.0,0.0
98,Payment-Certified N-1 Verifier,-0.038458229802312616,-0.038458229802312616,0.0,0.0,0.0,-0.038458229802312616,0.0,0.7968270778656006,150.0,119.52406167984009,119.48560345003777,0.0,0.0,0.0,0.0,3.5762786865234375e-07,0.0,5e-06,5.0000000000050004e-06,2.8273621248081326,-2.8658203546104453,False,116.65824132522964,True,61.15648278742295,58.32912066261482,58.32912066261482,True,0.0,0.0,0.0
99,Feasible Quantile Projection,-0.030760616180455003,-0.03076061618045678,0.0,0.0,-1.7763568394002505e-15,-0.03076061618045678,0.0,0.44941651821136475,150.0,67.41247773170471,67.38171711552425,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,-1.1920928955078125e-07,0.0,5e-06,5.000000000018878e-06,1.6037155017256737,-1.6344761179061305,False,65.77800161379858,True,34.49271630862496,32.88900080689929,32.88900080689929,True,0.0,0.0,0.0
99,Single Feasible Projection,-0.030760616180455003,-0.03076061618045678,0.0,0.0,-1.7763568394002505e-15,-0.03076061618045678,0.0,0.44941651821136475,150.0,67.41247773170471,67.38171711552425,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,-1.1920928955078125e-07,0.0,5e-06,5.000000000018878e-06,1.6037155017256737,-1.6344761179061305,False,65.77800161379858,True,34.49271630862496,32.88900080689929,32.88900080689929,True,0.0,0.0,0.0
99,Risk-Constrained Convex Verifier,-0.030760616180455003,-0.03076061618045678,0.0,0.0,-1.7763568394002505e-15,-0.03076061618045678,0.0,0.44941651821136475,150.0,67.41247773170471,67.38171711552425,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,-1.1920928955078125e-07,0.0,5e-06,5.000000000018878e-06,1.6037155017256737,-1.6344761179061305,False,65.77800161379858,True,34.49271630862496,32.88900080689929,32.88900080689929,True,0.0,0.0,0.0
99,Payment-Certified N-1 Verifier,-0.030760616180455003,-0.03076061618045678,0.0,0.0,-1.7763568394002505e-15,-0.03076061618045678,0.0,0.44941651821136475,150.0,67.41247773170471,67.38171711552425,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,-1.1920928955078125e-07,0.0,5e-06,5.000000000018878e-06,1.6037155017256737,-1.6344761179061305,False,65.77800161379858,True,34.49271630862496,32.88900080689929,32.88900080689929,True,0.0,0.0,0.0
100,Feasible Quantile Projection,-0.0014979646214798858,-0.001497964621480108,0.0,0.0,-2.220446049250313e-16,-0.001497964621480108,0.0,0.3749181032180786,150.0,56.23771548271179,56.236217518090314,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,-1.1920928955078125e-07,0.0,5e-06,5.000000000003266e-06,1.3137083924375474,-1.3152063570590276,False,54.922509125652766,True,28.77496295526393,27.461254562826383,27.461254562826383,True,0.0,0.0,0.0
100,Single Feasible Projection,-0.0014979646214798858,-0.001497964621480108,0.0,0.0,-2.220446049250313e-16,-0.001497964621480108,0.0,0.3749181032180786,150.0,56.23771548271179,56.236217518090314,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,-1.1920928955078125e-07,0.0,5e-06,5.000000000003266e-06,1.3137083924375474,-1.3152063570590276,False,54.922509125652766,True,28.77496295526393,27.461254562826383,27.461254562826383,True,0.0,0.0,0.0
100,Risk-Constrained Convex Verifier,-0.0014979646214798858,-0.001497964621480108,0.0,0.0,-2.220446049250313e-16,-0.001497964621480108,0.0,0.3749181032180786,150.0,56.23771548271179,56.236217518090314,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,-1.1920928955078125e-07,0.0,5e-06,5.000000000003266e-06,1.3137083924375474,-1.3152063570590276,False,54.922509125652766,True,28.77496295526393,27.461254562826383,27.461254562826383,True,0.0,0.0,0.0
100,Payment-Certified N-1 Verifier,-0.0014979646214798858,-0.001497964621480108,0.0,0.0,-2.220446049250313e-16,-0.001497964621480108,0.0,0.3749181032180786,150.0,56.23771548271179,56.236217518090314,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,-1.1920928955078125e-07,0.0,5e-06,5.000000000003266e-06,1.3137083924375474,-1.3152063570590276,False,54.922509125652766,True,28.77496295526393,27.461254562826383,27.461254562826383,True,0.0,0.0,0.0
101,Feasible Quantile Projection,-40.14905607280514,3.7308337032992256,-212.73351962399238,256.61340940009677,43.87988977610436,-1.7315364433717946,67.85117118945345,13.892036318778992,150.0,2083.8054478168488,2082.073911373477,5.46237014667102,-38.41751962943334,5.46237014667102,38.41751962943334,2.384185791015625e-07,0.0,5e-06,4.999999999810711e-06,50.353695668745786,-46.62286196544656,False,2031.7202157047313,True,1066.2138035211115,1015.8601078523657,1015.8601078523657,True,0.0,0.0,-5.46237014667102
101,Single Feasible Projection,-1.7315364433718017,-1.7315364433717946,0.0,0.0,7.105427357601002e-15,-1.7315364433717946,0.0,13.892036318778992,150.0,2083.8054478168488,2082.073911373477,0.0,-7.105427357601002e-15,0.0,7.105427357601002e-15,1.3113021850585938e-06,0.0,5e-06,4.999999999810711e-06,50.353695668745786,-52.08523211211758,False,2031.7202157047313,True,1066.2138035211115,1015.8601078523657,1015.8601078523657,True,0.0,0.0,0.0
101,Risk-Constrained Convex Verifier,-1.736291137295467,-0.8675791400874981,-39.696057456016945,40.56476945322491,0.8687119972079689,-1.7315364433717946,11.525134486611933,13.892036318778992,150.0,2083.8054478168488,2082.073911373477,0.8639573032842964,-0.004754693923672448,0.8639573032842964,0.004754693923672448,2.384185791015625e-07,0.0,5e-06,4.999999999810711e-06,50.353695668745786,-51.221274808833286,False,2031.7202157047313,True,1066.2138035211115,1015.8601078523657,1015.8601078523657,True,0.0,0.0,-0.8639573032842964
101,Payment-Certified N-1 Verifier,-9.294978353365309,0.25869893492924234,-218.84017890178183,228.39385619007663,9.553677288294551,-1.7315364433717946,134.70648590940982,13.892036318778992,150.0,2083.8054478168488,2082.073911373477,1.990235378301037,-7.563441909993514,1.990235378301037,7.563441909993514,-8.344650268554688e-07,0.0,5.027667685920108e-06,4.999999999810711e-06,50.353695668745786,-50.094996733816544,False,2031.7202157047313,True,1066.2138035211115,1015.8601078523657,1015.8601078523657,True,0.0,0.0,-1.990235378301037
102,Feasible Quantile Projection,133.9029565773599,-0.5645404708057029,-114.03686699874343,-20.430630049422184,-134.4674970481656,-2.9769476311368273,34.545414480846375,5.180728316307068,150.0,777.1092474460602,774.1322998149234,2.4124071603311243,136.87990420849673,2.4124071603311243,136.87990420849673,-8.344650268554688e-07,3.294602394104004,5e-06,5e-06,12.368767894338816,-12.93330836514452,False,761.7635319205846,True,393.2505338546311,380.8817659602923,380.8817659602923,True,0.0,0.0,-2.4124071603311243
102,Single Feasible Projection,113.70208890332391,-2.9769476311368273,0.0,-116.67903653446075,-116.67903653446074,-2.9769476311368273,0.0,5.180728316307068,150.0,777.1092474460602,774.1322998149234,0.0,116.67903653446074,0.0,116.67903653446074,0.0,4.370364189147949,5e-06,5e-06,12.368767894338816,-15.345715525475644,False,761.7635319205846,True,393.2505338546311,380.8817659602923,380.8817659602923,True,0.0,0.0,0.0
