day,method,event_migration_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
88,Tail-Risk Feasible Counterfactual,15.138487606901666,1.8091159214359456,2.162245059740637,0.14878917056437002,0.12448952360540408,14.532274435962353,-0.9561559813301466,5.875173144441565,19.473830407330432,25.546054452238373,2.1310214166876142,0.10943000797036032,8.203245461595557,0.8905699920296396,0.6788840532328553,0.770451059337024,2.699049656629813
88,Single Feasible Projection,15.138487606901666,1.8693240019460777,2.155738249289932,0.14834142162600683,0.12863258330163016,14.532274435962353,-1.293537188408873,5.762059576293419,15.138487606901666,25.546054452238373,0.8626323600754633,0.056982730539224244,11.270199205412172,0.9430172694607758,0.5588281851319447,0.7017827668343654,8.881784197001252e-16
88,Risk-Constrained Convex Verifier,15.138487606901666,1.8693240019460777,2.155738249289932,0.14834142162600683,0.12863258330163016,14.532274435962353,-1.293537188408873,5.762059576293419,15.138487606901666,25.546054452238373,0.8626323600754633,0.056982730539224244,11.270199205412172,0.9430172694607758,0.5588281851319447,0.7017827668343654,8.881784197001252e-16
89,High-5-of-10,4.846419716828763,29.48915575556974,54.4701147654868,5.122270605235348,2.7731066172761296,10.6339783590922,24.213089008239415,116.92650144321763,230.4456472706782,21.34952677844609,214.80897905523662,0.9321459597929617,5.712858563004524,0.06785404020703834,0.7324128716158679,0.12420149253846237,207.6952470462333
89,Ridge,4.846419716828763,25.353191818202163,45.946950091531406,4.320767688251511,2.3841680848000624,10.6339783590922,25.353191818202163,97.84035606076249,220.21004355944342,21.34952677844609,198.86051678099733,0.903049259546225,0.0,0.09695074045377503,1.0,0.17676407313179707,216.8160695259353
89,Gradient Boosting,4.846419716828763,17.11344358681195,32.17459506403841,3.025640449656236,1.6093171350287465,10.6339783590922,14.334352124181333,75.74593154478089,142.38608630364678,21.34952677844609,125.73322484496404,0.883044320614519,4.696665319763374,0.11695567938548085,0.7800107998410063,0.20341159928760763,128.66535197376865
89,Extra Trees,4.846419716828763,24.795775791308778,46.60952322204419,4.383074861365727,2.3317496946105822,10.6339783590922,21.310445738597128,110.48080697690551,200.77916210759776,21.34952677844609,184.2235895525434,0.9175433726225921,4.793954223391694,0.08245662737740808,0.7754538415234787,0.14906289356930133,184.474100889095
89,Metadata Gradient Boosting,4.846419716828763,12.822473979328132,26.084568343345808,2.4529454041105074,1.2058021510232562,10.6339783590922,11.68667941441479,72.37941775959064,116.60723750833263,21.34952677844609,97.9460513013769,0.8399654549262242,2.6883405714903668,0.1600345450737757,0.8740796178112743,0.2705367337865889,107.4839702956363
89,Ex-post Metadata Gradient Boosting,4.846419716828763,18.169661412840636,34.95393393334868,3.2870044260963325,1.7086419399476511,10.6339783590922,16.873164950151335,80.48626381487684,158.07381291219463,21.34952677844609,139.7376914911078,0.8840027890560721,3.0134053573592747,0.11599721094392779,0.8588537634285398,0.2043894785673002,148.97585458152867
89,Ex-post Quantile Gradient Boosting,4.846419716828763,8.4473444811222,17.652104446760333,1.6599718234020606,0.7943729238361297,10.6339783590922,6.427863932114525,53.108424774475054,77.0388502506365,21.34952677844609,59.41729120632425,0.7712639922976179,3.72796773413384,0.22873600770238206,0.8253840577910374,0.35820408012429145,65.41344643723417
89,Synthetic Control,4.846419716828763,17.699386811671175,35.077542306251495,3.298628332853405,1.664418171073101,10.6339783590922,13.209522306762203,111.96526333453552,138.13044549908136,21.34952677844609,123.63563647373351,0.8950643431795473,6.854717753098227,0.10493565682045283,0.6789288200983188,0.1817759160394631,119.6667134344156
89,Feasible Quantile Projection,4.846419716828763,2.4432064888583085,3.1672030475970416,0.2978380189093613,0.22975469822818784,10.6339783590922,-1.4274358540343377,8.714561781280326,14.252689146270882,21.34952677844609,3.9795400926732274,0.27921328051376515,11.076377724848438,0.720786719486235,0.48118860713901873,0.5771072831714098,2.571048148043274
89,Tail-Risk Feasible Counterfactual,4.846419716828763,2.4935580554168624,2.7633488573985083,0.25986030477820243,0.23448966804458798,10.6339783590922,-1.505076335877713,5.420977178993498,8.956607549096224,21.34952677844609,1.73026663812372,0.19318325924622143,14.123185867473588,0.8068167407537786,0.3384778026212752,0.47688965097770203,1.9499242932962713
89,Single Feasible Projection,4.846419716828763,2.5374019248405366,2.858296878575627,0.2687890441428013,0.23861266584871527,10.6339783590922,-1.7488168725397468,6.073858387606522,6.5027900209248495,21.34952677844609,0.5401442226253774,0.08306345751397279,15.386880980146621,0.9169365424860272,0.2792870240252444,0.42816156668404276,1.7763568394002505e-15
89,Risk-Constrained Convex Verifier,4.846419716828763,2.5374019248405357,2.858296878575627,0.2687890441428013,0.23861266584871518,10.6339783590922,-1.7488168725397468,6.073858387606522,6.502790020924848,21.34952677844609,0.5401442226253756,0.08306345751397254,15.386880980146621,0.9169365424860275,0.2792870240252444,0.4281615666840428,2.220446049250313e-15
90,High-5-of-10,2.9725752552700344,29.648430739047924,56.31691668442638,7.706727805884734,4.057260216460937,7.307500420791258,27.539566946540358,119.22948971644936,230.3404124303287,2.972575255270038,227.36783717505867,0.9870948600642575,3.1086244689504383e-15,0.012905139935742507,0.999999999999999,0.02548143834389308,220.31653557232283
90,Ridge,2.9725752552700344,15.506655492646718,32.25028861379106,4.413313274951408,2.122019103622255,7.307500420791258,15.506655492646718,100.79274416423476,124.05324394117372,2.972575255270038,121.0806686859037,0.9760379079108998,0.0,0.023962092089100377,1.0,0.04680269372123457,124.05324394117372
90,Gradient Boosting,2.9725752552700344,16.970506959292745,31.873311057556638,4.3617255179173,2.3223408802014376,7.307500420791258,16.689036367489976,84.31439910454559,135.00107662943677,2.972575255270038,132.02850137416672,0.9779810996364907,0.0,0.022018900363509196,1.0,0.04308902771891512,133.5122909399198
90,Extra Trees,2.9725752552700344,23.253082880366286,45.97462595650859,6.29142980624426,3.1820843710397537,7.307500420791258,22.46860982463396,118.98173469883312,185.18016330774256,2.972575255270038,182.2075880524725,0.9839476583119214,7.771561172376096e-15,0.016052341688078335,0.9999999999999973,0.031597469991376304,179.74887859707167
90,Metadata Gradient Boosting,2.9725752552700344,13.5503452630642,28.230284418986493,3.8631929925950947,1.8543064636042765,7.307500420791258,13.5503452630642,80.62125788500357,108.40276210451358,2.972575255270038,105.43018684924354,0.9725784177675831,0.0,0.02742158223241683,1.0,0.053379416408275704,108.40276210451358
90,Ex-post Metadata Gradient Boosting,2.9725752552700344,13.423211740592228,27.40203167155459,3.749850166767078,1.8369087879079122,7.307500420791258,13.423211740592228,81.90574597534943,107.38569392473781,2.972575255270038,104.41311866946776,0.9723187032962379,0.0,0.027681296703761984,1.0,0.05387136419150256,107.38569392473781
90,Ex-post Quantile Gradient Boosting,2.9725752552700344,9.181183464662382,20.479610991527572,2.8025466729032407,1.2564054650671155,7.307500420791258,9.181183464662382,63.91965610607622,73.6090888716904,2.972575255270038,70.63651361642037,0.959616736182517,0.0,0.04038326381748317,1.0,0.07763151373524535,73.44946771729903
90,Synthetic Control,2.9725752552700344,17.202439502814414,35.800058548007655,4.899084021418533,2.354079851144467,7.307500420791258,16.08327921032916,115.83937767305426,135.8111097248891,2.972575255270038,132.83853446961908,0.978112429378631,6.661338147750939e-15,0.0218875706213692,0.9999999999999978,0.04283753174150114,128.66623368263325
90,Feasible Quantile Projection,2.9725752552700344,8.271161533457416e-15,9.109242914091993e-15,1.2465607101676556e-15,1.1318728781628744e-15,7.307500420791258,2.609024107869118e-15,1.4210854715202004e-14,2.9725752552700344,2.972575255270038,1.0658141036401503e-14,3.585490734845432e-15,1.4210854715202004e-14,0.9999999999999964,0.9999999999999952,0.9999999999999959,0.0
90,Tail-Risk Feasible Counterfactual,2.9725752552700344,0.0018783463024401592,0.008568453027247994,0.0011725559403142941,0.00025704361194368175,7.307500420791258,0.0018783463024364955,0.048306215615457226,2.986662283055014,2.972575255270038,0.014087027784984496,0.004716645690042692,8.659739592076221e-15,0.9952833543099572,0.999999999999997,0.9976361023210776,0.015026770419471092
90,Single Feasible Projection,2.9725752552700344,8.271161533457416e-15,9.109242914091993e-15,1.2465607101676556e-15,1.1318728781628744e-15,7.307500420791258,2.609024107869118e-15,1.4210854715202004e-14,2.9725752552700344,2.972575255270038,1.0658141036401503e-14,3.585490734845432e-15,1.4210854715202004e-14,0.9999999999999964,0.9999999999999952,0.9999999999999959,0.0
90,Risk-Constrained Convex Verifier,2.9725752552700344,8.271161533457416e-15,9.109242914091993e-15,1.2465607101676556e-15,1.1318728781628744e-15,7.307500420791258,2.609024107869118e-15,1.4210854715202004e-14,2.9725752552700344,2.972575255270038,1.0658141036401503e-14,3.585490734845432e-15,1.4210854715202004e-14,0.9999999999999964,0.9999999999999952,0.9999999999999959,0.0
91,High-5-of-10,14.790013542898343,32.58909056724551,50.76876337870208,3.0454198430108397,1.9548922698558775,16.670530171797196,16.78320578413613,111.99096854172481,216.6525173840235,32.00416961522515,197.48918540552657,0.9115480761087612,12.840837636728201,0.08845192389123885,0.5987761035168521,0.15413486128008175,133.0827307862032
91,Ridge,14.790013542898343,15.102152570043181,29.41153226271651,1.7642829567876752,0.9059191528049084,16.670530171797196,3.870491769848742,94.54277959843567,95.05390933806464,32.00416961522515,75.89057735956769,0.7983951200750569,12.840837636728201,0.20160487992494308,0.5987761035168521,0.3016468080796647,29.781018671904125
91,Gradient Boosting,14.790013542898343,17.73136995591108,26.132958985325303,1.567614150000845,1.0636356356505439,16.670530171797196,6.092191484341626,72.8710783451584,114.45757773950777,32.00416961522515,95.29424576101083,0.832572623351243,12.840837636728201,0.16742737664875698,0.5987761035168521,0.2616837819377236,47.55461638784718
91,Extra Trees,14.790013542898343,23.14957439283043,35.63736641358852,2.137746433156575,1.3886525595925152,16.670530171797196,7.6979910684622235,113.96323227484316,142.55359382366754,32.00416961522515,123.39026184517061,0.8655710356751783,12.840837636728201,0.13442896432482185,0.5987761035168521,0.21956436197357032,60.40101306081198
91,Metadata Gradient Boosting,14.790013542898343,18.234985303046862,26.78016856414976,1.606437725025435,1.0938455535083325,16.670530171797196,6.770293639874525,69.7292661685818,119.1844477501825,32.00416961522515,100.02111577168554,0.8392128139179332,12.840837636728201,0.16078718608206669,0.5987761035168521,0.2535023113834172,52.979433632110414
91,Ex-post Metadata Gradient Boosting,14.790013542898343,21.027813547244257,31.536231098904366,1.8917353421822545,1.261376412780117,16.670530171797196,9.372935101571482,73.27587431431358,140.7663265737599,32.00416961522515,121.60299459526294,0.8638642319869334,12.840837636728201,0.1361357680130666,0.5987761035168521,0.2218356999743189,73.80056532568604
91,Ex-post Quantile Gradient Boosting,14.790013542898343,6.534411925111776,7.527842623519903,0.45156587978559476,0.3919738519274293,16.670530171797196,-5.4797607219245625,15.862403090991819,22.222102556636848,32.00416961522515,4.218604812748855,0.18983823884337747,14.000671871337154,0.8101617611566225,0.562536005787299,0.6640138450538743,-45.02100126228232
91,Synthetic Control,14.790013542898343,20.835463235321942,33.128643621220625,1.987257950396015,1.2498380687718547,16.670530171797196,5.708454832218826,110.01848035063851,125.33900424866003,32.00416961522515,106.17567227016308,0.8471079924930724,12.840837636728201,0.1528920075069275,0.5987761035168521,0.24358644239723815,44.48472317086481
91,Feasible Quantile Projection,14.790013542898343,5.9895113042496355,14.498258558261215,0.8696939094827962,0.3592873917341002,16.670530171797196,0.4796883026705543,77.96586855591292,22.222102556636848,32.00416961522515,4.218604812748855,0.18983823884337747,14.000671871337154,0.8101617611566225,0.562536005787299,0.6640138450538743,2.654590934478628
91,Tail-Risk Feasible Counterfactual,14.790013542898343,5.55139945120618,13.190631733030925,0.7912544830365695,0.3330067726698881,16.670530171797196,0.4562455968261132,71.70220047747384,22.742709332452392,32.00416961522515,4.218915624531,0.18550628963590005,13.480375907303758,0.8144937103641,0.5787931363514952,0.6767068393295944,2.467049287723092
91,Single Feasible Projection,14.790013542898343,5.466445671428031,14.439943249556354,0.8661958018579099,0.3279107271990685,16.670530171797196,0.14786443586072617,79.56750731024081,14.790013542898343,32.00416961522515,0.0,0.0,17.214156072326805,1.0,0.4621277077553788,0.6321304292424982,-1.7763568394002505e-15
91,Risk-Constrained Convex Verifier,14.790013542898343,5.466445671428031,14.439943249556354,0.8661958018579099,0.3279107271990685,16.670530171797196,0.14786443586072617,79.56750731024081,14.790013542898343,32.00416961522515,0.0,0.0,17.214156072326805,1.0,0.4621277077553788,0.6321304292424982,-1.7763568394002505e-15
92,High-5-of-10,2.9929209549861073,28.55602693499002,54.62417962366935,6.89823362042146,3.6062078446895764,7.918574903285457,26.365001150895395,118.37088176795255,226.42613788547868,8.998493710331005,219.27647920451847,0.9684238809718322,1.848835029370809,0.03157611902816774,0.7945394986220643,0.06073840814783675,214.9372806654552
92,Ridge,2.9929209549861073,23.16988180476104,43.93656341318017,5.548544270882715,2.9260166239190006,7.918574903285457,22.930765372568302,100.25059531268022,191.5670973356004,8.998493710331005,182.78888014540604,0.9541768011715702,0.22027652013664634,0.045823198828429675,0.9755207341108934,0.08753462789321687,187.46339443883844
92,Gradient Boosting,2.9929209549861073,16.632219881554974,31.66523263049232,3.998854972926284,2.100405702376343,7.918574903285457,16.25638858850632,79.64998083750427,139.1407663545658,8.998493710331005,130.8503977443131,0.9404174001088456,0.7081251000783404,0.05958259989115419,0.9213062627064621,0.1119266912312215,134.06838016634262
92,Extra Trees,2.9929209549861073,19.360078648918545,36.83314244147952,4.651486270111212,2.444894300473934,7.918574903285457,17.038482924534932,112.53907550777402,151.12165472549498,8.998493710331005,144.44507938170676,0.9558198634344238,2.321918366542741,0.044180136565576476,0.7419658843705152,0.08339456850384006,140.3251348545715
92,Metadata Gradient Boosting,2.9929209549861073,11.921134239375814,23.353220489449754,2.9491696138102306,1.505464605055346,7.918574903285457,11.921134239375814,70.9515067731796,103.23673244131561,8.998493710331005,94.23823873098462,0.912836318066865,0.0,0.0871636819331351,1.0,0.16035061395381678,99.38634537329852
92,Ex-post Metadata Gradient Boosting,2.9929209549861073,14.535796850768989,29.084727373070614,3.6729749643465786,1.8356581870227702,7.918574903285457,14.535796850768989,80.9416357981558,124.16494645630047,8.998493710331005,115.16645274596945,0.9275279056839282,0.0,0.07247209431607174,1.0,0.1351496131231052,120.30364626444396
92,Ex-post Quantile Gradient Boosting,2.9929209549861073,10.704805132467737,22.531968472581593,2.845457515749831,1.3518600585600649,7.918574903285457,10.704805132467737,61.31403718670001,93.76663802128505,8.998493710331005,84.76814431095406,0.9040330985495254,0.0,0.09596690145047479,1.0,0.1751273716815095,89.65571251803391
92,Synthetic Control,2.9929209549861073,13.364491292446642,32.9167826288478,4.156907402011246,1.687739455100898,7.918574903285457,11.834207924284684,120.03340722295329,107.42224603663901,8.998493710331005,99.80942322908967,0.9291317851895147,1.3856709027816674,0.0708682148104853,0.8460107938742231,0.13078121345208973,98.6909348525695
92,Feasible Quantile Projection,2.9929209549861073,1.266470887901157,1.5481473241314554,0.19550832606118573,0.1599367188375893,7.918574903285457,-0.5021589322865043,5.587375322989643,5.070531623618262,8.998493710331005,2.1869510736707767,0.43130607123798953,6.114913160383519,0.5686939287620104,0.3204514714098093,0.40991902160972865,-4.884981308350689e-15
92,Tail-Risk Feasible Counterfactual,2.9929209549861073,1.4343815636868356,1.7648770893334642,0.22287812022857897,0.18114137723085796,7.918574903285457,-0.5012185645724307,5.587375322989643,3.6364416246480893,8.998493710331005,1.4207423069870244,0.39069575525621547,6.782794392669939,0.6093042447437846,0.2462300234890715,0.3507258658502238,0.007522941712583053
92,Single Feasible Projection,2.9929209549861073,1.411776283292082,1.6623045612648393,0.20992471266201457,0.17828666149338676,7.918574903285457,-0.502158932286503,5.587375322989643,4.504591630339166,8.998493710331005,2.1474646223754648,0.47672792532666824,6.6413667023673035,0.5232720746733318,0.2619468417539179,0.3491242110222367,6.217248937900877e-15
92,Risk-Constrained Convex Verifier,2.9929209549861073,1.411776283292082,1.6623045612648393,0.20992471266201457,0.17828666149338676,7.918574903285457,-0.502158932286503,5.587375322989643,4.504591630339166,8.998493710331005,2.1474646223754648,0.47672792532666824,6.6413667023673035,0.5232720746733318,0.2619468417539179,0.3491242110222367,6.217248937900877e-15
93,High-5-of-10,1.6308700653827848,27.104069446678633,52.38646647876743,6.646305621332518,3.438711202204482,7.882042966941455,24.956969304292826,119.05025950614257,216.79081022375541,10.967541820794814,207.8472436340651,0.9587456378780105,2.0239752311044983,0.04125436212198953,0.8154577147572872,0.07853557517786157,206.73901733529743
93,Ridge,1.6308700653827848,14.014353675717803,33.54993513756753,4.256502442105595,1.778010312110228,7.882042966941455,14.006777371427923,98.8977255245218,122.11717302626415,10.967541820794814,111.17993642262886,0.9104365394924185,0.030305217159516395,0.08956346050758142,0.9972368268428157,0.1643650304425174,119.13748187237823
93,Gradient Boosting,1.6308700653827848,12.022137779277486,24.367143987457997,3.0914756605181783,1.525256564789135,7.882042966941455,12.022137779277486,73.63674076380036,105.71469877198629,10.967541820794814,94.74715695119147,0.8962533881456687,0.0,0.10374661185433129,1.0,0.18798990771991317,103.26036513517474
93,Extra Trees,1.6308700653827848,18.150043469775234,37.141550095623145,4.712173005323712,2.3027080093193364,7.882042966941455,16.243410696246514,119.3703529213505,144.84873652466308,10.967541820794814,137.35768041443703,0.9482835936994827,3.47648571056871,0.05171640630051763,0.683020519331216,0.09615241988539602,137.03054847092693
93,Metadata Gradient Boosting,1.6308700653827848,14.324075085307086,27.540352529452914,3.49406272523019,1.8173048720217007,7.882042966941455,14.324075085307086,72.30365413376283,123.99932324048417,10.967541820794814,113.03178141968935,0.9115515993621645,0.0,0.08844840063783553,1.0,0.16252199109485463,121.67586358341154
93,Ex-post Metadata Gradient Boosting,1.6308700653827848,11.15694489611685,25.613445610735926,3.2495947710717643,1.4154889719468486,7.882042966941455,11.15694489611685,74.57112494424747,98.43948378033994,10.967541820794814,87.4719419595451,0.8885859474307276,0.0,0.11141405256927221,1.0,0.20049063139289036,96.33882206988963
93,Ex-post Quantile Gradient Boosting,1.6308700653827848,8.635193018996132,20.599604506359864,2.613485436803363,1.0955526448172774,7.882042966941455,8.635193018996132,60.060261532952325,78.74598796208213,10.967541820794814,67.7784461412873,0.8607225319710774,0.0,0.13927746802892257,1.0,0.24450140011965332,76.16480705292389
93,Synthetic Control,1.6308700653827848,13.829569041626518,33.5355022319151,4.254671329827603,1.7545665634696406,7.882042966941455,12.290855878316615,116.50546410151715,112.5884037083903,10.967541820794814,104.0679454852376,0.9243220621084466,2.447083597642101,0.07567793789155351,0.7768794833312282,0.1379206510323714,105.41010992748775
93,Feasible Quantile Projection,1.6308700653827848,1.34485358087906,1.4452598732869901,0.18336107521218045,0.17062246254170274,7.882042966941455,-0.8854078626193538,1.9733890572835904,3.035897162710499,10.967541820794814,0.6530233603053066,0.21510061945651562,8.584668018389621,0.7848993805434844,0.2172659873415925,0.3403269447186489,8.881784197001252e-15
93,Tail-Risk Feasible Counterfactual,1.6308700653827848,1.4743696147644103,1.5861075628918502,0.20123051467040184,0.1870542473503572,7.882042966941455,-0.8820048355686051,2.7116626991801427,2.13144028727153,10.967541820794814,0.2551317693883317,0.11969923385230156,9.091233302911617,0.8803007661476985,0.17107830984748623,0.2864815758054619,0.027224216405997925
93,Single Feasible Projection,1.6308700653827848,1.462546542060795,1.550616553090735,0.19672774680298852,0.18555424630326786,7.882042966941455,-0.8854078626193536,2.180882746067212,2.440528077651129,10.967541820794814,0.5284261199728766,0.21652122129299858,9.055439863116561,0.7834787787070014,0.1743418889046628,0.28521658555790697,9.769962616701378e-15
93,Risk-Constrained Convex Verifier,1.6308700653827848,1.4625465420607955,1.5506165530907356,0.1967277468029886,0.18555424630326792,7.882042966941455,-0.8854078626193531,2.180882746067212,2.4405280776511336,10.967541820794814,0.528426119972881,0.21652122129300003,9.055439863116561,0.783478778707,0.1743418889046628,0.2852165855579069,1.4210854715202004e-14
94,High-5-of-10,3.2558874107027886,27.115653946728838,52.340690159147606,6.644463908781267,3.442235543020517,7.877338319194509,24.961673952039767,119.25632950692489,219.6267225872168,13.897254307455896,208.30931159507443,0.9484697906574276,2.5798433153135223,0.05153020934257248,0.8143630922887096,0.09692718617280924,213.59064592377405
94,Ridge,3.2558874107027886,20.57703267664062,41.3346758774077,5.247289655782404,2.612180897004397,7.877338319194509,20.35993402854969,99.83939502084394,176.7767265358534,13.897254307455896,163.74786682076123,0.9262976525790022,0.8683945923637051,0.0737023474209978,0.9375132257673509,0.1366611181816039,176.7767265358534
94,Gradient Boosting,3.2558874107027886,18.140013290399175,34.8168567288095,4.419875764885222,2.302809979126816,7.877338319194509,18.12766503474146,82.18854806643435,158.9185745853876,13.897254307455896,145.07071330056255,0.9128619085531469,0.049393022630856986,0.08713809144685303,0.9964458430753219,0.1602614919425184,158.9185745853876
94,Extra Trees,3.2558874107027886,22.90455933519568,45.15580913831066,5.732368892710962,2.9076521036788185,7.877338319194509,21.659405607676728,110.97982447702341,187.862800307378,13.897254307455896,178.2558597714896,0.9488619326435587,4.290313771567536,0.051138067356441205,0.6912833516138668,0.09523134353059431,187.1724991688697
94,Metadata Gradient Boosting,3.2558874107027886,14.447765316754548,28.92613661888796,3.672069859993747,1.8340922696629707,7.877338319194509,14.447765316754548,78.26247666432579,129.4793768414923,13.897254307455896,115.58212253403639,0.8926682020993287,0.0,0.10733179790067118,1.0,0.1938566166060716,129.4793768414923
94,Ex-post Metadata Gradient Boosting,3.2558874107027886,15.115873776109906,30.14861265209944,3.827258831658542,1.9189062553372174,7.877338319194509,15.115873776109906,80.5898380024043,134.82424451633514,13.897254307455896,120.92699020887925,0.8969231805651088,0.0,0.10307681943489119,1.0,0.1868896483341889,134.82424451633514
94,Ex-post Quantile Gradient Boosting,3.2558874107027886,12.971197106890454,29.06085822083119,3.6891722867887164,1.6466472025562073,7.877338319194509,12.93591044580694,77.02126125199779,117.38453787391141,13.897254307455896,103.62843021078957,0.8828115873497925,0.14114664433406032,0.11718841265020745,0.9898435589353549,0.20956611628393396,117.38453787391141
94,Synthetic Control,3.2558874107027886,16.929656055275313,38.63306056218081,4.904329228572628,2.149159445649713,7.877338319194509,14.741484825400441,115.99756884421222,134.4636453654481,13.897254307455896,126.68456352270302,0.9421473230061336,6.118172464710812,0.05785267699386651,0.559756745515666,0.10486700821976508,131.8291329106594
94,Feasible Quantile Projection,3.2558874107027886,1.6566828333125194,1.7591174905232911,0.2233136903917018,0.21030997605824833,7.877338319194509,-1.6397371744975984,3.172146762411412,1.0173866940186989,13.897254307455896,0.0677826352596842,0.06662425964304818,12.947650248696881,0.9333757403569518,0.06833033617651732,0.12733850699659863,0.7793569114751087
94,Tail-Risk Feasible Counterfactual,3.2558874107027886,1.6516468499505765,1.7223440651592203,0.21864543521793758,0.20967067593454136,7.877338319194509,-1.6516468499505765,2.9025174558932134,0.8958906983236021,13.897254307455896,0.0,0.0,13.001363609132294,1.0,0.0644653021743263,0.12112241149175364,0.6840795078512829
94,Single Feasible Projection,3.2558874107027886,1.737156788431987,1.836319231010461,0.23311417595661074,0.2205258575982577,7.877338319194509,-1.737156788431987,3.686404072334792,0.2380297825435902,13.897254307455896,0.0,0.0,13.659224524912304,1.0,0.017127828078664926,0.03367881126803711,0.0
94,Risk-Constrained Convex Verifier,3.2558874107027886,1.737156788431987,1.836319231010461,0.23311417595661074,0.2205258575982577,7.877338319194509,-1.737156788431987,3.686404072334792,0.2380297825435902,13.897254307455896,0.0,0.0,13.659224524912304,1.0,0.017127828078664926,0.03367881126803711,0.0
95,High-5-of-10,8.32993430414978,27.4858045695522,51.920220391853725,5.545100929474371,2.935495252440958,9.36325975887608,23.4757525123582,117.89794424838084,215.7851426519203,19.883604384539897,203.8462283276416,0.9446722133991533,7.944690060261176,0.055327786600846765,0.6004401462323194,0.10131945346517805,193.16904380384273
95,Ridge,8.32993430414978,17.065940348448763,34.42603520843848,3.6767147441150145,1.822649460543993,9.36325975887608,15.65439092578519,98.45384942916435,145.92497136214442,19.883604384539897,130.8813250969358,0.8969083486891729,4.839958119331275,0.10309165131082712,0.7565854748601574,0.1814579999552219,130.59815111125866
95,Gradient Boosting,8.32993430414978,10.292733439774,23.100593189278595,2.467152870278959,1.0992681720718906,9.36325975887608,9.635547869978176,73.43144759653511,97.08943007268289,19.883604384539897,79.56838179992906,0.8195370159281267,2.362556111786075,0.18046298407187325,0.8811806920870427,0.2995741429476431,82.44740666480254
95,Extra Trees,8.32993430414978,13.841313252202076,29.984151318553888,3.2023197145769497,1.4782579580878272,9.36325975887608,10.663969995980572,111.35740115698769,108.3106504420507,19.883604384539897,97.92991498894926,0.9041577590870861,9.502868931438472,0.09584224091291389,0.522075135490664,0.16195320870102223,90.67478367282173
95,Metadata Gradient Boosting,8.32993430414978,10.731395143067303,23.747331186524228,2.536224754846996,1.1461174227164075,9.36325975887608,9.386716866946276,74.6777096774303,99.4334860606904,19.883604384539897,80.47244804005432,0.8093093305703575,0.9225663639038202,0.1906906694296425,0.9536016536005342,0.3178260205622378,80.45675864054733
95,Ex-post Metadata Gradient Boosting,8.32993430414978,15.548037332361185,30.10041210544359,3.2147364145173194,1.6605367930353665,9.36325975887608,14.4690844317018,77.16316667507124,139.47197255454944,19.883604384539897,120.06848705625194,0.8608789626840008,0.4801188862424044,0.13912103731599923,0.9758535285174095,0.24352439834238257,121.11569915859154
95,Ex-post Quantile Gradient Boosting,8.32993430414978,8.165745932259242,18.42826157862926,1.9681459292165682,0.8721050299302407,9.36325975887608,7.6743215758441234,55.57581817571529,82.0418628395926,19.883604384539897,63.36027003241347,0.77229194754262,1.202011577360779,0.22770805245737996,0.9395476014250528,0.366573601592595,66.75759631173013
95,Synthetic Control,8.32993430414978,14.87707215772144,32.67918708900202,3.490150645241169,1.5888774359398112,9.36325975887608,10.868134220203089,116.52939322534735,111.03534949157421,19.883604384539897,102.98082551169813,0.9274598223290387,11.829080404663834,0.07254017767096121,0.40508369730684757,0.12304595692840466,92.30809746660186
95,Feasible Quantile Projection,8.32993430414978,3.7745680112930926,10.045778374204225,1.072893269321204,0.40312541876400676,9.36325975887608,-0.1438881467571238,55.362096926757076,20.565412016689088,19.883604384539897,14.522719458143877,0.7061720643553608,13.840911825994688,0.2938279356446392,0.30390327838365094,0.29878069214862846,4.211918530920141
95,Tail-Risk Feasible Counterfactual,8.32993430414978,3.818823222829284,6.041034400178878,0.6451849629027075,0.40785189358963986,9.36325975887608,-0.43098067165222687,25.54941953161014,10.310109408692558,19.883604384539897,6.387354882902535,0.6195234822161336,15.960849858749876,0.38047651778386643,0.1972858869008721,0.25983915411354663,1.9151783317593147
95,Single Feasible Projection,8.32993430414978,3.545209610117541,5.1014336352121665,0.5448352140798151,0.37862984702061614,9.36325975887608,-0.6703779631221414,20.416437735624463,6.682920834744076,19.883604384539897,2.436696262850301,0.36461546127885786,15.637379812646124,0.6353845387211421,0.21355406644457997,0.3196672908364807,1.3322676295501878e-15
95,Risk-Constrained Convex Verifier,8.32993430414978,3.545209610117541,5.1014336352121665,0.5448352140798151,0.37862984702061614,9.36325975887608,-0.6703779631221414,20.416437735624463,6.682920834744076,19.883604384539897,2.436696262850301,0.36461546127885786,15.637379812646124,0.6353845387211421,0.21355406644457997,0.3196672908364807,1.3322676295501878e-15
96,High-5-of-10,0.7153982385845459,26.883097256044515,51.927489676278455,6.661763400631616,3.44882516972025,7.794856489702876,24.58336514305503,119.70656139068288,214.44751855059735,11.09252328379042,205.86584959639822,0.9599824282780202,2.510854329591284,0.04001757172197986,0.7736444391096827,0.07609885042497763,207.51582165556573
