network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,64,64,Payment-Certified N-1 Verifier,0.03,1,1,5385.17346610709,90.99057250908442,135.7544723487338,95.18696841405581,0.0,1.490063794070963,0.6387109266041782,0.0,1.036278258435311,1.0999997601567688,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Payment-Certified N-1 Verifier,0.03,2,1,5385.17346610709,90.99057250908442,135.7544723487338,95.18696841405581,0.0,3.5041096585280656,0.6354192871319017,0.0,1.039744536115148,1.0999992543210837,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Payment-Certified N-1 Verifier,0.03,4,1,5385.17346610709,90.99057250908442,135.7544723487338,95.18696841405581,0.0,1.5006283246310943,0.6523424697246573,0.0,1.0597431739421654,1.099998529611785,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Payment-Certified N-1 Verifier,0.03,5,1,5385.17346610709,90.99057250908442,135.7544723487338,95.18696841405581,0.0,4.253388555243632,0.7125597265577478,0.0,1.0556540317936132,1.0999996644414043,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Payment-Certified N-1 Verifier,0.03,7,1,5385.17346610709,90.99057250908442,135.7544723487338,95.18696841405581,0.0,5.3145074646136266,0.8620556608717377,0.0,1.0180275180495912,1.0999997275976712,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Payment-Certified N-1 Verifier,0.03,8,1,5385.17346610709,90.99057250908442,135.7544723487338,95.18696841405581,0.0,5.0057127358741695,0.6703691725238144,0.0,0.9496781507511448,1.099999093951147,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Risk-Constrained Convex Verifier,0.03,1,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,1.4900637941753132,0.6387109266259152,0.0,1.0362782584298673,1.0999997601567688,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Risk-Constrained Convex Verifier,0.03,2,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,3.5041096588516467,0.63541928715455,0.0,1.039744536110765,1.0999992543210837,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Risk-Constrained Convex Verifier,0.03,4,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,1.5006283247167573,0.6523424697454289,0.0,1.0597431739396301,1.0999985296117853,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Risk-Constrained Convex Verifier,0.03,5,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,4.253388555543111,0.712559726579429,0.0,1.0556540317903564,1.0999996644414045,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Risk-Constrained Convex Verifier,0.03,7,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,5.314507465044954,0.862055660905213,0.0,1.0180275180454028,1.0999997275976712,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Risk-Constrained Convex Verifier,0.03,8,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,5.00571273608243,0.6703691725360786,0.0,0.9496781507442422,1.0999990939511473,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Single Feasible Projection,0.03,1,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,1.4900637941753132,0.6387109266259152,0.0,1.0362782584298673,1.0999997601567688,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Single Feasible Projection,0.03,2,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,3.5041096588516467,0.63541928715455,0.0,1.039744536110765,1.0999992543210837,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Single Feasible Projection,0.03,4,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,1.5006283247167573,0.6523424697454289,0.0,1.0597431739396301,1.0999985296117853,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Single Feasible Projection,0.03,5,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,4.253388555543111,0.712559726579429,0.0,1.0556540317903564,1.0999996644414045,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Single Feasible Projection,0.03,7,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,5.314507465044954,0.862055660905213,0.0,1.0180275180454028,1.0999997275976712,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Single Feasible Projection,0.03,8,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,5.00571273608243,0.6703691725360786,0.0,0.9496781507442422,1.0999990939511473,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,1,1,5375.764443594435,90.83360443707808,135.6219221408844,95.09366606024687,0.0,1.4934142231497702,0.6355523837864827,0.0,1.0369239200202225,1.0999997592814539,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,2,1,5375.764443594435,90.83360443707808,135.6219221408844,95.09366606024687,0.0,3.431284632411419,0.6347445729511096,0.0,1.0404374960973424,1.0999992494731934,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,4,1,5375.764443594435,90.83360443707808,135.6219221408844,95.09366606024687,0.0,1.5412423605699388,0.651958474560744,0.0,1.0590878225492826,1.0999985654333768,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,5,1,5375.764443594435,90.83360443707808,135.6219221408844,95.09366606024687,0.0,4.336081515033783,0.7201863218719504,0.0,1.0547027998728191,1.0999996901263192,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,7,1,5375.764443594435,90.83360443707808,135.6219221408844,95.09366606024687,0.0,5.210292269250772,0.853664737304713,0.0,1.0187394644051266,1.0999997305365425,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,8,1,5375.764443594435,90.83360443707808,135.6219221408844,95.09366606024687,0.0,5.020289085934252,0.675167492009559,0.0,0.950405058697993,1.0999991029731715,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,1,1,5380.356266983844,90.89387844700447,135.6968763827309,95.14579780429433,0.0,1.4951469716305894,0.6357645279220842,0.0,1.0368656250571864,1.0999997595796274,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,2,1,5380.356266983844,90.89387844700447,135.6968763827309,95.14579780429433,0.0,3.4334687216219777,0.6350820896357006,0.0,1.0403962303656167,1.0999992503388982,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,4,1,5380.356266983844,90.89387844700447,135.6968763827309,95.14579780429433,0.0,1.5443526194201525,0.6522776073657983,0.0,1.0590209181959451,1.0999985731111444,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,5,1,5380.356266983844,90.89387844700447,135.6968763827309,95.14579780429433,0.0,4.343464593733415,0.7208036662347029,0.0,1.0546169627059725,1.0999996931130998,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,7,1,5380.356266983844,90.89387844700447,135.6968763827309,95.14579780429433,0.0,5.214078289969251,0.8539000812011396,0.0,1.0186773566963863,1.0999997312571477,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,8,1,5380.356266983844,90.89387844700447,135.6968763827309,95.14579780429433,0.0,5.029891663883873,0.6757853421579199,0.0,0.9502489152681665,1.0999991109941347,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,1,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,1.4951469716736483,0.6357645279267374,0.0,1.0368656250558914,1.0999997595796274,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,2,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,3.4334687216601196,0.6350820896425801,0.0,1.0403962303647887,1.0999992503388982,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,4,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,1.5443526194876256,0.6522776073723106,0.0,1.059020918194477,1.0999985731111446,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,5,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,4.3434645939112215,0.7208036662490336,0.0,1.0546169627039799,1.0999996931130998,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,7,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,5.2140782900148395,0.8539000812043478,0.0,1.0186773566955893,1.0999997312571477,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,8,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,5.029891663991393,0.6757853421675926,0.0,0.9502489152662903,1.099999110994135,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Single Feasible Projection,0.03,1,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,1.4951469716736483,0.6357645279267374,0.0,1.0368656250558914,1.0999997595796274,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Single Feasible Projection,0.03,2,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,3.4334687216601196,0.6350820896425801,0.0,1.0403962303647887,1.0999992503388982,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Single Feasible Projection,0.03,4,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,1.5443526194876256,0.6522776073723106,0.0,1.059020918194477,1.0999985731111446,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Single Feasible Projection,0.03,5,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,4.3434645939112215,0.7208036662490336,0.0,1.0546169627039799,1.0999996931130998,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Single Feasible Projection,0.03,7,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,5.2140782900148395,0.8539000812043478,0.0,1.0186773566955893,1.0999997312571477,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,65,65,Single Feasible Projection,0.03,8,1,5380.356267077354,90.89387844822805,135.69687638425805,95.14579780535807,0.0,5.029891663991393,0.6757853421675926,0.0,0.9502489152662903,1.099999110994135,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,1,1,5445.70028977356,91.78986279704586,136.73018739854535,95.87087176043971,0.0,1.5450422865242786,0.6452476567665842,0.0,1.0346070661011035,1.0999997647724291,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,2,1,5445.70028977356,91.78986279704586,136.73018739854535,95.87087176043971,0.0,3.5616232478534613,0.6398661347349637,0.0,1.038757425653206,1.09999925780393,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,4,1,5445.70028977356,91.78986279704586,136.73018739854535,95.87087176043971,0.0,1.5231066010788794,0.6563827041564281,0.0,1.0590620722033557,1.0999986514131481,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,5,1,5445.70028977356,91.78986279704586,136.73018739854535,95.87087176043971,0.0,4.363325550488128,0.7198161307051663,0.0,1.0545713318840781,1.0999997061175224,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,7,1,5445.70028977356,91.78986279704586,136.73018739854535,95.87087176043971,0.0,5.342034224756986,0.8658702939616171,0.0,1.017972140143901,1.099999737737218,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,8,1,5445.70028977356,91.78986279704586,136.73018739854535,95.87087176043971,0.0,4.920244288504108,0.6685489027038546,0.0,0.9503043209384332,1.0999990474249097,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,1,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,1.5550505912069212,0.6453252620953481,0.0,1.0345803358064567,1.0999997638861012,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,2,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,3.5472361355661945,0.6392032192824875,0.0,1.0388662709513117,1.0999992555878453,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,4,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,1.5248037221895743,0.6557699260290776,0.0,1.0590489543103423,1.0999986356318983,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,5,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,4.364471247164957,0.7200055047798628,0.0,1.0545502198279826,1.0999997059277915,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,7,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,5.32111616887272,0.8641378401030596,0.0,1.0180524953878625,1.0999997372405264,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,8,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,4.951700053143838,0.6701308536858319,0.0,0.9501421457739,1.0999990696870316,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,1,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,1.5550505912069212,0.6453252620953481,0.0,1.0345803358064567,1.0999997638861012,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,2,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,3.5472361355661945,0.6392032192824875,0.0,1.0388662709513117,1.0999992555878453,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,4,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,1.5248037221895743,0.6557699260290776,0.0,1.0590489543103423,1.0999986356318983,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,5,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,4.364471247164957,0.7200055047798628,0.0,1.0545502198279826,1.0999997059277915,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,7,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,5.32111616887272,0.8641378401030596,0.0,1.0180524953878625,1.0999997372405264,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,8,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,4.951700053143838,0.6701308536858319,0.0,0.9501421457739,1.0999990696870316,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Single Feasible Projection,0.03,1,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,1.5550505912069212,0.6453252620953481,0.0,1.0345803358064567,1.0999997638861012,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Single Feasible Projection,0.03,2,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,3.5472361355661945,0.6392032192824875,0.0,1.0388662709513117,1.0999992555878453,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Single Feasible Projection,0.03,4,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,1.5248037221895743,0.6557699260290776,0.0,1.0590489543103423,1.0999986356318983,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Single Feasible Projection,0.03,5,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,4.364471247164957,0.7200055047798628,0.0,1.0545502198279826,1.0999997059277915,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Single Feasible Projection,0.03,7,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,5.32111616887272,0.8641378401030596,0.0,1.0180524953878625,1.0999997372405264,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,66,64,Single Feasible Projection,0.03,8,1,5436.497962293638,91.66148146424553,136.58623044084516,95.77066827562905,0.0,4.951700053143838,0.6701308536858319,0.0,0.9501421457739,1.0999990696870316,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,67,69,Feasible Quantile Projection,0.03,1,1,5316.622901870942,90.06828846899641,134.6448919208056,94.4135673818844,0.0,1.4683403291526531,0.6340154510381855,0.0,1.0374534985199342,1.0999997571950655,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
