network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 39-bus,65,65,Single Feasible Projection,-50.72200386120676,4.694140905252425,55.41614476645918,0.0,0.9647231308635754,0.0,0.9973306992516218,1.0599998306205107,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,66,64,Feasible Quantile Projection,-107.9055279163731,4312.057209477003,4419.962737393376,0.0,0.9281080856994612,0.0,0.997073493781989,1.0599998281215723,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,66,64,Payment-Certified N-1 Verifier,1107.537467799426,4312.057209477003,3204.5197416775773,0.0,0.9904256670125972,0.0,0.99750721225068,1.0599999535171885,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,66,64,Risk-Constrained Convex Verifier,770.1629719289122,4312.057209477003,3541.894237548091,0.0,0.9714084088848969,0.0,0.9973828219305677,1.0599999717310544,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,66,64,Single Feasible Projection,1107.537476594276,4312.057209477003,3204.519732882727,0.0,0.9904256674241996,0.0,0.9975072122535545,1.0599999535171885,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,67,69,Feasible Quantile Projection,-14.420869396984926,0.37916884036530973,14.800038237350236,0.0,0.9269656015278408,0.0,0.9970304629228917,1.0599998393545715,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,67,69,Payment-Certified N-1 Verifier,-7.706632989698846,0.37916884036530973,8.085801830064156,0.0,0.9261195077563884,0.0,0.997032597919959,1.0599998465175577,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,67,69,Risk-Constrained Convex Verifier,-5.451707476480806,0.37916884036530973,5.8308763168461155,0.0,0.9262015917459047,0.0,0.997033681119466,1.0599998460508238,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,67,69,Single Feasible Projection,-7.706632989698846,0.37916884036530973,8.085801830064156,0.0,0.9261195077563884,0.0,0.997032597919959,1.0599998465175577,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,68,67,Feasible Quantile Projection,1.255826267086377,5.313692174728203,4.057865907641826,0.0,0.9476818726690633,0.0,0.9972955753260566,1.0599999013767307,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,68,67,Payment-Certified N-1 Verifier,-142.68870149121358,5.313692174728203,148.00239366594178,0.0,0.9698916372202123,0.0,0.9973643254994394,1.0599998382284135,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,68,67,Risk-Constrained Convex Verifier,-91.29696886168676,5.313692174728203,96.61066103641497,0.0,0.9633833604616172,0.0,0.9973421512770058,1.059999965239889,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,68,67,Single Feasible Projection,-142.68869613018614,5.313692174728203,148.00238830491435,0.0,0.9698916374826452,0.0,0.9973643255011903,1.0599998382284137,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,69,69,Feasible Quantile Projection,2.0922951571337762,43.88944746783818,41.797152310704405,0.0,0.9742534616493894,0.0,0.9975824844204273,1.0599998288811165,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,69,69,Payment-Certified N-1 Verifier,11.86998552953446,43.88944746783818,32.01946193830372,0.0,0.9928722077483924,0.0,0.9975951601368908,1.059999897864585,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,69,69,Risk-Constrained Convex Verifier,8.814942903984047,43.88944746783818,35.074504563854134,0.0,0.9874491203218002,0.0,0.9975901424652768,1.0599999132045683,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,69,69,Single Feasible Projection,11.869989995611832,43.88944746783818,32.01945747222635,0.0,0.9928722078918639,0.0,0.9975951601381118,1.0599998978645844,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,70,71,Feasible Quantile Projection,2.253802020481089,71.18727344740182,68.93347142692073,0.0,0.9776031728972234,0.0,0.9976217164451147,1.0599999879385682,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,70,71,Payment-Certified N-1 Verifier,9.31631539620139,71.18727344740182,61.87095805120043,0.0,0.9907480950821684,0.0,0.9976040147845452,1.0599998928623324,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,70,71,Risk-Constrained Convex Verifier,7.124543670201092,71.18727344740182,64.06272977720073,0.0,0.9869256020244502,0.0,0.9976080547376142,1.0599999185333706,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,70,71,Single Feasible Projection,9.316320012534561,71.18727344740182,61.87095343486726,0.0,0.9907480952487103,0.0,0.997604014785639,1.0599998928623324,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,71,64,Feasible Quantile Projection,2.1687834092153935,3164.3314194263003,3162.162636017085,0.0,0.9776463169069614,0.0,0.9976282181819629,1.0599999875623447,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,71,64,Payment-Certified N-1 Verifier,984.3635326534277,3164.3314194263003,2179.9678867728726,0.0,0.9999999953902974,0.0,0.998336719009482,1.0599999800876634,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,71,64,Risk-Constrained Convex Verifier,630.6288606568487,3164.3314194263003,2533.7025587694516,0.0,0.9999999816926763,0.0,0.9981775758753246,1.0599999056723426,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,71,64,Single Feasible Projection,984.3635361860142,3164.3314194263003,2179.967883240286,0.0,0.9999999953902982,0.0,0.9983367190136688,1.0599999800876636,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,72,67,Feasible Quantile Projection,1.7852676935581258,10.813431012167712,9.028163318609586,0.0,0.9631344466162962,0.0,0.9974606609010892,1.0599999055074862,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,72,67,Payment-Certified N-1 Verifier,8.760068686700833,10.813431012167712,2.0533623254668782,0.0,0.9999989291146159,0.0,0.9976315672731061,1.0599997484337438,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,72,67,Risk-Constrained Convex Verifier,5.935542496627022,10.813431012167712,4.87788851554069,0.0,0.9943270725268483,0.0,0.9975718625337494,1.059999914315766,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,72,67,Single Feasible Projection,8.760072458644572,10.813431012167712,2.0533585535231396,0.0,0.9999989291147164,0.0,0.9976315672747735,1.0599997484337385,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,73,64,Feasible Quantile Projection,2.3158025367520167,3067.81621391949,3065.500411382738,0.0,0.9833455005198454,0.0,0.9976589870815679,1.0599996942760939,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,73,64,Payment-Certified N-1 Verifier,858.1941275427525,3067.81621391949,2209.6220863767376,0.0,0.9999999920819395,0.0,0.9982979002345492,1.0599999791844363,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,73,64,Risk-Constrained Convex Verifier,497.56802100035566,3067.81621391949,2570.2481929191345,0.0,0.9999999151544215,0.0,0.9981706639591771,1.0599995577344856,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,73,64,Single Feasible Projection,858.1941366284809,3067.81621391949,2209.622077291009,0.0,0.9999999920819412,0.0,0.9982979002446274,1.0599999791844368,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,74,66,Feasible Quantile Projection,2.0408388996729627,2603.8223551748015,2601.7815162751285,0.0,0.9701928087493722,0.0,0.9975358561077923,1.0599998711491927,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,74,66,Payment-Certified N-1 Verifier,16.484471943142125,2603.8223551748015,2587.3378832316594,0.0,0.9999998775503085,0.0,0.997775963467619,1.0599997172133977,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,74,66,Risk-Constrained Convex Verifier,6.59597925106209,2603.8223551748015,2597.2263759237394,0.0,0.9999945740343283,0.0,0.9976714857416976,1.059999825268098,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,74,66,Single Feasible Projection,307.50030135304405,2603.8223551748015,2296.3220538217574,0.0,0.999999975463915,0.0,0.9980425866421498,1.0599999062190262,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,75,67,Feasible Quantile Projection,3.616105637338478,281.30399607606523,277.68789043872675,0.0,0.9999998894515141,0.0,0.9977932829433028,1.059999885351116,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,75,67,Payment-Certified N-1 Verifier,-738.862469568172,281.30399607606523,1020.1664656442372,0.0,0.9999989203207826,0.0,0.9976615890246208,1.0599999951612409,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,75,67,Risk-Constrained Convex Verifier,-488.23664686613483,281.30399607606523,769.5406429422001,0.0,0.9999962526665348,0.0,0.9976977177636761,1.0599998448946655,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,75,67,Single Feasible Projection,-1386.7452286617845,281.30399607606523,1668.0492247378497,0.0,0.9999980941725122,0.0,0.9975895249166633,1.0599999954087351,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,76,70,Feasible Quantile Projection,1.8724371400021482,11.849420541409927,9.976983401407779,0.0,0.9647978170119089,0.0,0.9974789350729837,1.0599999102691244,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,76,70,Payment-Certified N-1 Verifier,-116.73829695978202,11.849420541409927,128.58771750119195,0.0,0.9948469725835499,0.0,0.9975681140478414,1.0599999935312283,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,76,70,Risk-Constrained Convex Verifier,-74.20193893467513,11.849420541409927,86.05135947608505,0.0,0.9860910938545284,0.0,0.9975411367995022,1.0599998847170382,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,76,70,Single Feasible Projection,-116.7382924864869,11.849420541409927,128.58771302789683,0.0,0.9948469727733656,0.0,0.997568114049351,1.0599999935312276,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,77,64,Feasible Quantile Projection,-78.96556378866808,1859.0068988308922,1937.9724626195602,0.0,0.9272030065265708,0.0,0.9970329803969616,1.059999835983993,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,77,64,Payment-Certified N-1 Verifier,-56.2422495320061,1859.0068988308922,1915.2491483628983,0.0,0.9261351374179994,0.0,0.9970370610866036,1.0599998363588028,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,77,64,Risk-Constrained Convex Verifier,-39.91057383190491,1859.0068988308922,1898.917472662797,0.0,0.9258967491176283,0.0,0.9970331978160544,1.0599998310097252,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,77,64,Single Feasible Projection,-56.24224294747546,1859.0068988308922,1915.2491417783676,0.0,0.9261351374923662,0.0,0.9970370610884114,1.059999836358803,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,78,64,Feasible Quantile Projection,0.9311951975905686,3604.071348156307,3603.1401529587165,0.0,0.9381351922268346,0.0,0.9971927207742809,1.0599999503033715,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,78,64,Payment-Certified N-1 Verifier,53.88988776379847,3604.071348156307,3550.1814603925086,0.0,0.9590395190601553,0.0,0.9972906622374575,1.059999823611898,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,78,64,Risk-Constrained Convex Verifier,36.1680527660792,3604.071348156307,3567.903295390228,0.0,0.9529448568331738,0.0,0.9972625269697896,1.0599997646811545,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,78,64,Single Feasible Projection,53.889892431456246,3604.071348156307,3550.181455724851,0.0,0.9590395192543545,0.0,0.9972906622389555,1.059999823611898,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,79,69,Feasible Quantile Projection,2.201936448465858,67.67472343054396,65.4727869820781,0.0,0.9771430197255518,0.0,0.9976197460046832,1.05999998734681,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,79,69,Payment-Certified N-1 Verifier,-28.506638151717198,67.67472343054396,96.18136158226116,0.0,0.9901070051531046,0.0,0.9975965019987703,1.0599998959448274,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,79,69,Risk-Constrained Convex Verifier,-19.567259280360304,67.67472343054396,87.24198271090427,0.0,0.9863390671466263,0.0,0.9976021400973819,1.0599999184740563,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,79,69,Single Feasible Projection,-70.64575216108642,67.67472343054396,138.32047559163038,0.0,0.9898110416001499,0.0,0.9975924274025009,1.0599998993736368,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,80,65,Feasible Quantile Projection,-9.288385258572816,3964.288648529917,3973.5770337884896,0.0,0.959490671181819,0.0,0.9974221833937682,1.0599998922631133,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,80,65,Payment-Certified N-1 Verifier,141.73121880120743,3964.288648529917,3822.5574297287094,0.0,0.9999991922560258,0.0,0.9976448753205438,1.0599998304016753,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,80,65,Risk-Constrained Convex Verifier,91.51399080125702,3964.288648529917,3872.77465772866,0.0,0.9922888178629249,0.0,0.997569024732932,1.0599999029937457,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,80,65,Single Feasible Projection,141.73122393523954,3964.288648529917,3822.5574245946773,0.0,0.9999991922581695,0.0,0.9976448753243472,1.0599998304019338,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,81,68,Feasible Quantile Projection,2.269907180852897,77.70119215817249,75.43128497731959,0.0,0.9801329380990143,0.0,0.9976419997376899,1.0599999880802644,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,81,68,Payment-Certified N-1 Verifier,-659.1369892209768,77.70119215817249,736.8381813791493,0.0,0.9947797048382523,0.0,0.9975778680723645,1.059999990893464,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,81,68,Risk-Constrained Convex Verifier,-424.5097221050746,77.70119215817249,502.2109142632471,0.0,0.9905250199789254,0.0,0.9975995200498469,1.0599999114494998,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,81,68,Single Feasible Projection,-659.1369872613868,77.70119215817249,736.8381794195593,0.0,0.9947797049186646,0.0,0.9975778680730129,1.0599999908934636,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,82,68,Feasible Quantile Projection,1.4799055872281315,6.026733698774478,4.546828111546347,0.0,0.952695489581208,0.0,0.9973483520920522,1.059999891796199,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,82,68,Payment-Certified N-1 Verifier,5.390281287000107,6.026733698774478,0.6364524117743713,0.0,0.9871721234235442,0.0,0.9974805003450534,1.0599999555184505,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,82,68,Risk-Constrained Convex Verifier,3.9834326393538504,6.026733698774478,2.043301059420628,0.0,0.9770941901399749,0.0,0.9974359169865159,1.0599999625991237,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,82,68,Single Feasible Projection,1475.0971329762397,6.026733698774478,1469.0703992774652,1469.0703992774652,0.9999999873689079,0.0,0.9981478653501231,1.0599999309402142,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,83,64,Feasible Quantile Projection,1.0292641089763492,5056.4970725183375,5055.467808409361,0.0,0.9347633669263752,0.0,0.9971364341186733,1.0599997292418235,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,83,64,Payment-Certified N-1 Verifier,1727.628429926619,5056.4970725183375,3328.8686425917185,0.0,0.9999999606016927,0.0,0.9980246183536557,1.059999837682388,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,83,64,Risk-Constrained Convex Verifier,1093.9095271662445,5056.4970725183375,3962.587545352093,0.0,0.996747039078874,0.0,0.9975577521110053,1.0599999838056022,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,83,64,Single Feasible Projection,2655.267868588482,5056.4970725183375,2401.2292039298554,0.0,0.9999999965105912,0.0,0.9982974045257799,1.0599999838443905,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,84,66,Feasible Quantile Projection,0.754148526400968,0.7652170477595064,0.011068521358538419,0.0,0.928589965155684,0.0,0.9970521281268063,1.0599998373151123,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,84,66,Payment-Certified N-1 Verifier,0.2905207189905923,0.7652170477595064,0.4746963287689141,0.0,0.928788908292664,0.0,0.9970592868047417,1.0599998368167907,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,84,66,Risk-Constrained Convex Verifier,0.2788739785682992,0.7652170477595064,0.4863430691912072,0.0,0.9284375423885697,0.0,0.9970573216497536,1.0599998369071766,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,84,66,Single Feasible Projection,0.29052071331534535,0.7652170477595064,0.47469633444416104,0.0,0.9287889083157899,0.0,0.9970592868049534,1.0599998368167907,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,85,66,Feasible Quantile Projection,1.4356949548673583,5.34889383862901,3.913198883761652,0.0,0.9512124040122804,0.0,0.9973396218703342,1.0599998918843945,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,85,66,Payment-Certified N-1 Verifier,4.666363945136254,5.34889383862901,0.682529893492756,0.0,0.9871750471354143,0.0,0.9974809637617913,1.0599999552831592,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,85,66,Risk-Constrained Convex Verifier,3.4552161017782055,5.34889383862901,1.8936777368508046,0.0,0.9766657634900464,0.0,0.9974339151817375,1.0599999666968685,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,85,66,Single Feasible Projection,389.40001697868865,5.34889383862901,384.05112314005964,384.05112314005964,0.9999992693757942,0.0,0.9976253067438889,1.0599998828799646,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,86,65,Feasible Quantile Projection,-1.5929829154265462,4053.9020478464154,4055.495030761842,0.0,0.9571043701874737,0.0,0.9973964981983202,1.059999890563596,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,86,65,Payment-Certified N-1 Verifier,4.5739568879580474,4053.9020478464154,4049.3280909584573,0.0,0.9896399120774927,0.0,0.9975229689780176,1.0599999054406117,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,86,65,Risk-Constrained Convex Verifier,3.5490654344612267,4053.9020478464154,4050.352982411954,0.0,0.9802010918724938,0.0,0.9974857733323294,1.0599999286443262,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,86,65,Single Feasible Projection,574.7877000465742,4053.9020478464154,3479.114347799841,0.0,0.9999999810645953,0.0,0.997746833636634,1.0599999612854585,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,87,68,Feasible Quantile Projection,2.221124106545176,80.32121687461768,78.1000927680725,0.0,0.9795039729568575,0.0,0.99763627062558,1.0599999494459609,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,87,68,Payment-Certified N-1 Verifier,-859.4106099182973,80.32121687461768,939.731826792915,0.0,0.9924381715904507,0.0,0.997522042583628,1.0599999003685285,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,87,68,Risk-Constrained Convex Verifier,-555.1888636096555,80.32121687461768,635.5100804842732,0.0,0.9885776457504796,0.0,0.9975602280132454,1.0599999071729116,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,87,68,Single Feasible Projection,-906.4307161344113,80.32121687461768,986.751933009029,0.0,0.9925082160192795,0.0,0.9975165925557701,1.0599998979308973,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,88,68,Feasible Quantile Projection,1.4253244803330745,6.056583533427329,4.631259053094254,0.0,0.9521023688533734,0.0,0.9973454343383765,1.0599998912960804,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
