network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum,ac_profile_row_status,ac_profile_parent_checksum
IEEE 14-bus,105,69,Single Feasible Projection,12,8223.646645911156,0.0131076218546088,0.0,0.9857614960488584,1.0599999399008806,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,105,69,Single Feasible Projection,14,8203.272808892247,0.0130457579793498,0.0,1.006627351134523,1.0599997733008462,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,105,69,Single Feasible Projection,15,8193.845551118698,0.0131189502929074,0.0,1.014920634420911,1.0599999477661466,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,105,69,Single Feasible Projection,16,8210.661017288587,0.013121003821254,0.0,0.982745157850041,1.0599999380729377,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,105,69,Single Feasible Projection,17,8188.66047990594,0.0131226933670213,0.0,1.013451028853937,1.0599999578836574,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,105,69,Single Feasible Projection,18,8188.2872490985455,0.013122428928666,0.0,1.014152156008602,1.0599999467631311,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,105,69,Single Feasible Projection,19,8192.38395924124,0.0131229790354139,0.0,1.003275000759733,1.059999627423665,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,0,8544.413454341928,0.0156071231249863,0.0,1.0061035998524137,1.0599999541694207,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,1,8318.706021559947,0.0180819055952469,0.0,0.9975492485510448,1.059999669076208,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,2,8273.558145837836,0.0109700588296055,0.0,0.9913987289906816,1.059999556198415,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,3,8193.871514874892,0.011625592201061,0.0,1.0075142566263775,1.059999958626178,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,4,8168.342967842275,0.0117310524612012,0.0,1.0095011051844407,1.0599998037146312,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,5,8139.1352589419,0.0133069004261209,0.0,1.013047173137797,1.0599998863098932,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,6,8196.433366656252,0.0141719046304411,0.0,1.0125147495897524,1.0599996077979592,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,7,8142.964797306738,0.0130159246875654,0.0,1.013529115857582,1.0599997980911784,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,8,8140.075627324613,0.0130726520873086,0.0,1.0146922659437856,1.0599997391314622,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,9,8177.03051669707,0.0130602010023225,0.0,1.0086795457227309,1.0599999579316333,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,10,8143.790641434214,0.0131200377180563,0.0,1.0129794566251515,1.0599995721735895,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,11,8148.303526231455,0.0131179913835456,0.0,1.014172162798343,1.0599997257459155,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,12,8174.495511306093,0.0131035655675473,0.0,0.9862916777299344,1.059999937111341,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,14,8154.072163171941,0.0130426927831635,0.0,1.0075338923049295,1.0599997650536774,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,15,8145.153293356414,0.0131148475113151,0.0,1.0149206547391436,1.0599999516139262,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,16,8161.03059368002,0.0131181193877353,0.0,0.984149745058427,1.059999929397507,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,17,8139.980264484577,0.0131185603156824,0.0,1.0135893519908712,1.0599999526952013,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,18,8139.583902064819,0.0131182764510722,0.0,1.0142801357646165,1.059999948052553,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Feasible Quantile Projection,19,8143.473603643099,0.0131188461476637,0.0,1.004416390536828,1.0599997119632425,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,0,8545.958607186278,0.0156074347063184,0.0,1.0061041603559773,1.0599999540942528,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,1,8320.257521783742,0.0180820808680059,0.0,0.9975469982993764,1.0599996695619425,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,2,8275.0557769389,0.0109708437437595,0.0,0.9914080405933569,1.0599995572951852,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,3,8195.415838076686,0.0116256434191504,0.0,1.0075105612428783,1.059999958491439,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,4,8169.886958356134,0.0117310554956325,0.0,1.009498102734545,1.0599998038731997,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,5,8140.670254156236,0.0133069562964989,0.0,1.0130433910498369,1.059999886220124,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,6,8197.956676499796,0.0141718815264438,0.0,1.0125156405430695,1.0599996071045903,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,7,8144.499240372338,0.0130160432015117,0.0,1.0135266852670577,1.0599997981810385,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,8,8141.612657696255,0.0130727485510688,0.0,1.0146899082145788,1.0599997392356582,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,9,8178.567593505895,0.0130604214626654,0.0,1.0086160019696662,1.059999957869201,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,10,8145.326966572857,0.0131201440492978,0.0,1.012976140151172,1.059999573053506,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,11,8149.846445752162,0.0131181002899688,0.0,1.0141692953996533,1.059999725977537,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,12,8176.084015725955,0.013103660915955,0.0,0.9862375790548404,1.0599999373051854,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,14,8155.63346157587,0.0130427511222017,0.0,1.0074588085773124,1.0599997638653065,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,15,8146.689555552842,0.0131149545629314,0.0,1.0149206540172673,1.0599999514768268,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,16,8162.67358734904,0.0131181671230461,0.0,0.9839893431699084,1.0599999297138905,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,17,8141.516513182489,0.0131186669938572,0.0,1.0135860358247115,1.0599999527284352,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,18,8141.121677054247,0.0131183852358868,0.0,1.0142772837252363,1.0599999480659423,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Payment-Certified N-1 Verifier,19,8145.035506504523,0.0131189531991192,0.0,1.0043038728011722,1.0599997119690716,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,0,8546.396376526802,0.015607522981628506,0.0,1.0061043191621721,1.0599999540732592,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,1,8320.697088247029,0.018082130519692853,0.0,0.9975463619104937,1.0599996696995966,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,2,8275.480090450164,0.010971066123877998,0.0,0.991410679476804,1.0599995576142567,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,3,8195.853372269241,0.011625657930313898,0.0,1.0075095141264512,1.059999958453069,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,4,8170.3243968350325,0.011731056357768842,0.0,1.0094972521329486,1.0599998039177754,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,5,8141.105145792195,0.013306972125881722,0.0,1.0130423193060647,1.059999886194532,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,6,8198.388256789243,0.014171874973938146,0.0,1.0125158915619512,1.0599996069224988,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,7,8144.933975087059,0.01301607677819205,0.0,1.0135259965819055,1.0599997982066898,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,8,8142.048125662136,0.013072775880372997,0.0,1.01468924013427,1.0599997392650895,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,9,8179.00307576099,0.01306048391692243,0.0,1.0085980007360413,1.0599999578514923,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,10,8145.762234707468,0.013120174174442655,0.0,1.0129752004156938,1.0599995733106071,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,11,8150.283582594668,0.01311813114439369,0.0,1.0141684828927544,1.0599997260435965,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,12,8176.534076392205,0.01310368792796744,0.0,0.9862222499003247,1.059999937360099,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,14,8156.075810191123,0.013042767652246346,0.0,1.007437533608774,1.0599997635310496,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,15,8147.124805458142,0.013114984888240365,0.0,1.0149206538126563,1.0599999514379566,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,16,8163.139125280688,0.013118180615771932,0.0,0.9839438865156842,1.0599999298047813,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,17,8141.951759558112,0.013118697216985893,0.0,1.0135850961404302,1.0599999527379071,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,18,8141.5573561320625,0.013118416055842677,0.0,1.014276475568648,1.059999948069707,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Risk-Constrained Convex Verifier,19,8145.478036352447,0.013118983525469278,0.0,1.0042719880010738,1.0599997119723121,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,106,65,Single Feasible Projection,0,8546.864559258789,0.0156076173891348,0.0,1.0061044890039037,1.0599999540509593,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,1,8321.167192366604,0.0180821836178242,0.0,0.997545681870294,1.059999669846832,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,2,8275.933886401846,0.0109713039535173,0.0,0.9914135020553247,1.0599995579597137,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,3,8196.321303470315,0.011625673449695,0.0,1.0075083941906626,1.0599999584119368,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,4,8170.792224960674,0.0117310572809752,0.0,1.0094963424589662,1.0599998039652516,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,5,8141.570250831381,0.0133069890567848,0.0,1.013041173231521,1.059999886212054,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,6,8198.849820231553,0.0141718679627883,0.0,1.0125161592944554,1.0599996067345598,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,7,8145.398912193919,0.0130161126873514,0.0,1.0135252600242328,1.0599997982342182,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,8,8142.513847069797,0.0130728051080483,0.0,1.0146885255943243,1.059999739296522,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,9,8179.468813004227,0.0130605507071221,0.0,1.008578749794256,1.0599999578325432,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,10,8146.227742387596,0.0131202063923043,0.0,1.01297419533593,1.059999573589543,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,11,8150.75108900538,0.0131181641420401,0.0,1.014167613878644,1.0599997261144605,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,12,8177.01540879695,0.0131037168156758,0.0,0.986205854779902,1.0599999374188247,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,14,8156.548892756344,0.0130427853314518,0.0,1.007414779414424,1.0599997631747653,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,15,8147.590293449231,0.0131150173182133,0.0,1.0149206535937911,1.0599999513963736,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
